214  	1    	641	5784	0
381  	28   	19 	5784	0
42   	28   	19 	5784	0
19   	6    	42 	5784	0
7725 	47   	44 	5784	0
44   	47   	7725	5784	0
40   	81   	57 	5784	0
7620 	1    	453	5784	0
42   	19   	120	5784	0
407  	36   	42 	5784	0
42   	65   	407	5784	0
42   	1    	454	5784	0
3121 	0    	170	5784	0
280  	20   	42 	5784	0
42   	1    	280	5784	0
401  	71   	42 	5784	0
19   	0    	125	5784	0
6408 	47   	213	5784	0
213  	47   	6408	5784	0
125  	53   	392	5784	0
19   	5    	125	5784	0
125  	53   	391	5784	0
6408 	8    	213	5784	0
8652 	47   	213	5784	0
213  	47   	8652	5784	0
1444 	0    	6408	5784	0
1444 	2    	42 	5784	0
6408 	50   	1444	5784	0
42   	22   	454	5784	0
445  	0    	839	5784	0
376  	28   	454	5784	0
42   	36   	959	5784	0
42   	20   	70 	5784	0
19   	69   	42 	5784	0
765  	37   	42 	5784	0
445  	4    	42 	5784	0
491  	114  	374	5784	0
445  	4    	401	5784	0
3442 	6    	397	5784	0
42   	72   	381	5784	0
125  	37   	42 	5784	0
42   	8    	1449	5784	0
445  	5    	42 	5784	0
42   	4    	19 	5784	0
1449 	6    	122	5784	0
1449 	6    	44 	5784	0
1449 	6    	298	5784	0
1449 	6    	397	5784	0
397  	1    	1868	5784	0
444  	51   	400	5784	0
397  	1    	455	5784	0
839  	1    	455	5784	0
42   	6    	4630	5784	0
42   	1    	406	5784	0
19   	1    	42 	5784	0
387  	0    	44 	5784	0
122  	31   	11838	5784	0
11838	32   	122	5784	0
112  	47   	11838	5784	0
11838	47   	112	5784	0
122  	31   	112	5784	0
112  	32   	122	5784	0
445  	37   	401	5784	0
70   	52   	42 	5784	0
1517 	0    	69 	5784	0
5153 	28   	42 	5784	0
42   	20   	122	5784	0
381  	22   	42 	5784	0
280  	19   	57 	5784	0
20   	28   	5653	5784	0
1518 	0    	70 	5784	0
42   	94   	57 	5784	0
565  	0    	952	5784	0
454  	6    	42 	5784	0
454  	20   	453	5784	0
406  	0    	4297	5784	0
406  	0    	2741	5784	0
407  	36   	20 	5784	0
20   	36   	407	5784	0
839  	6    	1512	5784	0
42   	97   	1512	5784	0
70   	100  	42 	5784	0
1123 	0    	19 	5784	0
1449 	0    	44 	5784	0
6919 	6    	5652	5784	0
6919 	20   	5652	5784	0
382  	1    	125	5784	0
19   	36   	382	5784	0
1692 	41   	2390	5784	0
19   	43   	42 	5784	0
125  	53   	42 	5784	0
125  	72   	42 	5784	0
800  	19   	453	5784	0
19   	34   	42 	5784	0
42   	1    	445	5784	0
20   	1    	122	5784	0
120  	4    	42 	5784	0
42   	65   	765	5784	0
454  	66   	42 	5784	0
1036 	0    	70 	5784	0
358  	29   	356	5784	0
375  	29   	5125	5784	0
18678	6    	4350	5784	0
63   	8    	1438	5784	0
345  	20   	1438	5784	0
115  	114  	1082	5784	0
9277 	47   	451	5784	0
451  	47   	9277	5784	0
4288 	1    	25 	5784	0
4730 	0    	802	5784	0
6    	25   	21154	5784	0
21154	25   	6  	5784	0
2084 	0    	5125	5784	0
3304 	20   	5125	5784	0
4643 	8    	9277	5784	0
4643 	32   	1082	5784	0
1082 	31   	4643	5784	0
735  	5    	736	5784	0
290  	5    	881	5784	0
557  	131  	449	5784	0
451  	5    	449	5784	0
1640 	91   	301	5784	0
719  	31   	1171	5784	0
1171 	32   	719	5784	0
80   	0    	12477	5784	0
80   	6    	437	5784	0
258  	36   	1393	5784	0
9277 	4    	1082	5784	0
1521 	47   	2628	5784	0
2628 	47   	1521	5784	0
4643 	0    	9277	5784	0
5628 	0    	3860	5784	0
5264 	0    	3860	5784	0
17241	0    	16022	5784	0
2708 	0    	51 	5784	0
2859 	1    	791	5784	0
5266 	1    	791	5784	0
17241	1    	791	5784	0
80   	20   	711	5784	0
530  	100  	428	5784	0
611  	0    	470	5784	0
115  	1    	21155	5784	0
1890 	5    	20531	5784	0
1015 	5    	11591	5784	0
11591	130  	81 	5784	0
7557 	32   	50 	5784	0
50   	31   	7557	5784	0
1013 	8    	3081	5784	0
2304 	20   	1014	5784	0
1    	22   	66 	5784	0
14007	0    	116	5784	0
19596	8    	4643	5784	0
3129 	5    	982	5784	0
25   	2    	68 	5784	0
461  	0    	11521	5784	0
2952 	7    	2542	5784	0
2952 	7    	8304	5784	0
887  	15   	74 	5784	0
486  	47   	618	5784	0
618  	47   	486	5784	0
21   	47   	5007	5784	0
5007 	47   	21 	5784	0
50   	25   	5886	5784	0
5886 	25   	50 	5784	0
239  	47   	5436	5784	0
5436 	47   	239	5784	0
611  	41   	470	5784	0
347  	6    	947	5784	0
1360 	5    	10662	5784	0
2316 	5    	4486	5784	0
470  	0    	956	5784	0
25   	47   	719	5784	0
719  	47   	25 	5784	0
2694 	15   	636	5784	0
1921 	0    	116	5784	0
46   	0    	5374	5784	0
17105	94   	57 	5784	0
8583 	19   	57 	5784	0
729  	47   	21156	5784	0
21156	47   	729	5784	0
91   	67   	191	5784	0
5916 	0    	1501	5784	0
80   	52   	115	5784	0
935  	19   	57 	5784	0
50   	21   	77 	5784	0
50   	67   	77 	5784	0
879  	28   	1501	5784	0
5201 	1    	2219	5784	0
6030 	1    	4274	5784	0
610  	17   	365	5784	0
365  	17   	610	5784	0
365  	1    	2685	5784	0
729  	8    	491	5784	0
18521	0    	2708	5784	0
1640 	0    	80 	5784	0
142  	5    	6651	5784	0
14963	4    	74 	5784	0
14963	4    	1418	5784	0
5628 	0    	611	5784	0
845  	29   	844	5784	0
401  	19   	57 	5784	0
122  	5    	961	5784	0
1068 	5    	15 	5784	0
9703 	1    	66 	5784	0
9703 	20   	66 	5784	0
565  	20   	44 	5784	0
387  	20   	44 	5784	0
455  	6    	42 	5784	0
400  	29   	1458	5784	0
1458 	1    	477	5784	0
5643 	67   	44 	5784	0
3110 	6    	44 	5784	0
380  	41   	6356	5784	0
6356 	47   	5335	5784	0
6356 	47   	1951	5784	0
5335 	47   	6356	5784	0
1951 	47   	6356	5784	0
9309 	5    	1550	5784	0
100  	28   	390	5784	0
397  	0    	122	5784	0
298  	20   	397	5784	0
19   	53   	382	5784	0
19   	43   	382	5784	0
400  	2    	70 	5784	0
100  	28   	280	5784	0
477  	0    	454	5784	0
42   	19   	951	5784	0
406  	0    	5696	5784	0
19   	42   	122	5784	0
42   	4    	588	5784	0
219  	25   	1317	5784	0
2401 	5    	42 	5784	0
3110 	1    	298	5784	0
3110 	0    	298	5784	0
122  	2    	280	5784	0
125  	28   	280	5784	0
401  	1    	70 	5784	0
1515 	47   	401	5784	0
401  	47   	1515	5784	0
401  	4    	70 	5784	0
42   	1    	70 	5784	0
445  	0    	70 	5784	0
1457 	19   	57 	5784	0
384  	19   	57 	5784	0
42   	6    	44 	5784	0
70   	0    	122	5784	0
1025 	0    	70 	5784	0
19   	2    	120	5784	0
120  	3    	19 	5784	0
19   	5    	189	5784	0
122  	100  	280	5784	0
19   	5    	453	5784	0
445  	6    	1450	5784	0
122  	20   	1450	5784	0
574  	76   	455	5784	0
455  	76   	574	5784	0
477  	29   	122	5784	0
2277 	15   	406	5784	0
44   	19   	70 	5784	0
744  	104  	408	5784	0
744  	5    	408	5784	0
445  	0    	122	5784	0
414  	5    	42 	5784	0
2274 	0    	44 	5784	0
2274 	0    	1362	5784	0
19   	38   	42 	5784	0
950  	20   	42 	5784	0
376  	33   	382	5784	0
1457 	50   	455	5784	0
455  	15   	42 	5784	0
50   	12   	28 	5784	0
6422 	140  	42 	5784	0
6422 	140  	414	5784	0
1456 	30   	42 	5784	0
42   	1    	962	5784	0
1890 	0    	20531	5784	0
2465 	0    	3088	5784	0
252  	8    	116	5784	0
14007	0    	3091	5784	0
157  	0    	67 	5784	0
80   	0    	2217	5784	0
0    	76   	80 	5784	0
67   	47   	66 	5784	0
66   	47   	67 	5784	0
80   	76   	0  	5784	0
11150	113  	1  	5784	0
48   	41   	1055	5784	0
1055 	41   	48 	5784	0
6    	20   	1  	5784	0
1    	97   	6  	5784	0
300  	52   	6  	5784	0
3447 	53   	989	5784	0
3447 	53   	1313	5784	0
50   	113  	66 	5784	0
431  	6    	6871	5784	0
116  	15   	9652	5784	0
6    	20   	7  	5784	0
2134 	0    	80 	5784	0
16426	0    	2799	5784	0
22   	67   	10618	5784	0
2465 	0    	460	5784	0
7    	29   	2423	5784	0
80   	1    	74 	5784	0
80   	0    	711	5784	0
887  	0    	74 	5784	0
887  	1    	75 	5784	0
19   	38   	382	5784	0
20   	20   	19 	5784	0
407  	3    	125	5784	0
407  	128  	19 	5784	0
31   	37   	660	5784	0
14   	0    	25 	5784	0
14   	29   	15 	5784	0
14   	29   	26 	5784	0
157  	1    	14667	5784	0
91   	0    	50 	5784	0
50   	31   	91 	5784	0
91   	32   	50 	5784	0
6    	0    	50 	5784	0
887  	4    	75 	5784	0
25   	20   	12032	5784	0
445  	6    	5105	5784	0
100  	28   	391	5784	0
19   	0    	100	5784	0
3852 	0    	423	5784	0
3852 	73   	191	5784	0
19   	0    	70 	5784	0
19   	0    	122	5784	0
479  	65   	42 	5784	0
213  	0    	1444	5784	0
3459 	15   	1881	5784	0
80   	0    	50 	5784	0
642  	51   	80 	5784	0
397  	47   	4464	5784	0
397  	47   	2931	5784	0
4464 	47   	397	5784	0
2931 	47   	397	5784	0
1044 	8    	44 	5784	0
1044 	8    	400	5784	0
7780 	0    	1362	5784	0
573  	29   	42 	5784	0
298  	6    	444	5784	0
44   	20   	400	5784	0
4643 	15   	5602	5784	0
145  	7    	5717	5784	0
145  	7    	263	5784	0
7292 	7    	5717	5784	0
7292 	7    	263	5784	0
1026 	47   	545	5784	0
545  	47   	1026	5784	0
3280 	0    	66 	5784	0
641  	8    	5703	5784	0
45   	1    	41 	5784	0
122  	37   	42 	5784	0
477  	0    	962	5784	0
7433 	3    	19 	5784	0
413  	6    	42 	5784	0
413  	0    	44 	5784	0
574  	0    	70 	5784	0
19   	5    	5102	5784	0
445  	5    	391	5784	0
445  	30   	391	5784	0
42   	15   	417	5784	0
7506 	0    	4547	5784	0
3280 	47   	66 	5784	0
66   	47   	3280	5784	0
367  	15   	50 	5784	0
4066 	5    	1946	5784	0
880  	15   	50 	5784	0
880  	15   	2780	5784	0
2780 	15   	50 	5784	0
2780 	15   	880	5784	0
42   	40   	1020	5784	0
19   	0    	407	5784	0
1279 	0    	72 	5784	0
1530 	34   	42 	5784	0
1530 	34   	125	5784	0
100  	36   	42 	5784	0
122  	20   	19 	5784	0
379  	15   	21157	5784	0
19   	38   	20 	5784	0
1869 	1    	70 	5784	0
298  	20   	839	5784	0
122  	31   	298	5784	0
298  	32   	122	5784	0
298  	0    	839	5784	0
19   	0    	3137	5784	0
172  	2    	14248	5784	0
4910 	2    	14248	5784	0
45   	67   	1932	5784	0
4137 	0    	70 	5784	0
158  	9    	42 	5784	0
1018 	51   	4609	5784	0
1018 	51   	400	5784	0
765  	30   	42 	5784	0
2694 	15   	38 	5784	0
14187	15   	38 	5784	0
14187	15   	37 	5784	0
19   	40   	42 	5784	0
1512 	0    	1518	5784	0
1518 	52   	70 	5784	0
8245 	0    	6261	5784	0
2483 	5    	1355	5784	0
520  	6    	80 	5784	0
117  	0    	191	5784	0
7592 	0    	172	5784	0
4872 	0    	626	5784	0
6520 	0    	9066	5784	0
1138 	25   	2799	5784	0
2799 	25   	1138	5784	0
21158	6    	19789	5784	0
1000 	6    	163	5784	0
1940 	6    	1000	5784	0
1000 	0    	65 	5784	0
1624 	13   	21159	5784	0
2004 	0    	19884	5784	0
2004 	0    	21160	5784	0
729  	57   	63 	5784	0
729  	47   	1999	5784	0
1999 	47   	729	5784	0
16363	20   	339	5784	0
1089 	2    	817	5784	0
1089 	2    	689	5784	0
1089 	2    	4387	5784	0
221  	0    	65 	5784	0
25   	31   	221	5784	0
221  	32   	25 	5784	0
97   	0    	12726	5784	0
1060 	41   	1847	5784	0
1847 	41   	1060	5784	0
1060 	0    	63 	5784	0
19   	5    	391	5808	0
479  	65   	42 	5808	0
19   	5    	42 	5808	0
42   	114  	19 	5808	0
70   	67   	42 	5808	0
44   	0    	405	5808	0
1842 	6    	3860	5808	0
1842 	19   	57 	5808	0
13032	0    	1131	5808	0
14   	69   	25 	5808	0
9561 	6    	25 	5808	0
9561 	0    	4772	5808	0
31   	5    	15 	5808	0
13   	0    	1070	5808	0
3280 	0    	66 	5808	0
19   	1    	445	5808	0
2570 	41   	458	5808	0
458  	41   	2570	5808	0
2157 	0    	2570	5808	0
214  	29   	40 	5808	0
214  	19   	57 	5808	0
122  	20   	19 	5808	0
641  	8    	5703	5808	0
413  	19   	122	5808	0
19   	2    	42 	5808	0
42   	28   	1020	5808	0
3280 	47   	66 	5808	0
66   	47   	3280	5808	0
80   	22   	74 	5808	0
80   	49   	1418	5808	0
4066 	5    	1946	5808	0
4066 	4    	1946	5808	0
265  	128  	545	5808	0
534  	31   	164	5808	0
164  	32   	534	5808	0
2387 	47   	4327	5808	0
2387 	6    	508	5808	0
4327 	47   	2387	5808	0
4327 	0    	426	5808	0
4327 	0    	3748	5808	0
10070	20   	163	5808	0
386  	6    	1000	5808	0
170  	5    	20 	5808	0
407  	20   	280	5808	0
3504 	97   	2464	5808	0
19   	14   	401	5808	0
80   	0    	4251	5808	0
6    	1    	5897	5808	0
2138 	39   	207	5808	0
2577 	8    	133	5808	0
80   	128  	3276	5808	0
7640 	4    	529	5808	0
5918 	0    	5838	5808	0
1522 	0    	1604	5808	0
52   	0    	11386	5808	0
517  	0    	21161	5808	0
52   	0    	21161	5808	0
21161	0    	52 	5808	0
1068 	5    	15 	5808	0
14   	5    	15 	5808	0
64   	32   	133	5808	0
133  	31   	64 	5808	0
1558 	32   	133	5808	0
133  	31   	1558	5808	0
367  	31   	64 	5808	0
64   	32   	367	5808	0
1558 	32   	51 	5808	0
51   	31   	1558	5808	0
80   	6    	711	5808	0
358  	5    	2326	5808	0
529  	1    	515	5808	0
515  	8    	7294	5808	0
1355 	19   	57 	5808	0
37   	49   	784	5808	0
265  	5    	1203	5808	0
91   	0    	50 	5808	0
50   	31   	91 	5808	0
91   	32   	50 	5808	0
6    	0    	50 	5808	0
5721 	8    	4012	5808	0
5721 	0    	5383	5808	0
8    	0    	329	5808	0
3140 	0    	13 	5808	0
14414	54   	524	5808	0
1598 	74   	13 	5808	0
1180 	139  	4396	5808	0
698  	20   	2811	5808	0
13   	15   	65 	5808	0
11576	15   	65 	5808	0
1997 	47   	2499	5808	0
2499 	47   	1997	5808	0
1997 	31   	13 	5808	0
13   	32   	1997	5808	0
8413 	0    	7369	5808	0
1522 	22   	17791	5808	0
19973	8    	3214	5808	0
802  	12   	321	5808	0
1691 	15   	179	5808	0
1691 	15   	647	5808	0
1691 	15   	486	5808	0
454  	38   	382	5808	0
42   	65   	125	5808	0
1512 	0    	1518	5808	0
21162	47   	45 	5808	0
45   	47   	21162	5808	0
1518 	52   	70 	5808	0
28   	76   	260	5808	0
260  	76   	28 	5808	0
26   	6    	8159	5808	0
14   	5    	26 	5808	0
1    	31   	157	5808	0
157  	32   	1  	5808	0
157  	15   	0  	5808	0
6987 	0    	50 	5808	0
42   	17   	573	5808	0
42   	19   	57 	5808	0
662  	0    	28 	5808	0
7423 	0    	3307	5808	0
1743 	5    	7423	5808	0
290  	5    	881	5808	0
229  	5    	779	5808	0
2773 	5    	15 	5808	0
17   	15   	6784	5808	0
5299 	32   	719	5808	0
719  	31   	5299	5808	0
7592 	0    	172	5808	0
694  	19   	57 	5808	0
373  	119  	115	5808	0
66   	66   	98 	5808	0
636  	41   	50 	5808	0
50   	41   	636	5808	0
374  	20   	5125	5808	0
3059 	15   	67 	5808	0
67   	31   	735	5808	0
735  	32   	67 	5808	0
420  	15   	67 	5808	0
1131 	43   	22 	5808	0
4212 	86   	14049	5808	0
9703 	6    	66 	5808	0
1    	6    	66 	5808	0
1    	31   	2694	5808	0
1    	31   	80 	5808	0
2694 	32   	1  	5808	0
80   	32   	1  	5808	0
80   	52   	115	5808	0
427  	0    	115	5808	0
367  	47   	50 	5808	0
50   	47   	367	5808	0
8875 	0    	592	5808	0
455  	15   	1019	5808	0
455  	15   	435	5808	0
455  	15   	25 	5808	0
455  	15   	74 	5808	0
455  	15   	802	5808	0
832  	47   	21 	5808	0
21   	47   	832	5808	0
17580	5    	3485	5808	0
17580	5    	42 	5808	0
45   	67   	1932	5808	0
4137 	0    	70 	5808	0
1043 	0    	128	5808	0
455  	0    	128	5808	0
122  	53   	42 	5808	0
19   	5    	608	5808	0
450  	52   	1428	5808	0
157  	8    	16157	5808	0
126  	15   	21 	5808	0
126  	15   	512	5808	0
5996 	4    	1804	5808	0
1579 	47   	5996	5808	0
5996 	47   	1579	5808	0
5996 	1    	1320	5808	0
21015	52   	487	5808	0
487  	57   	684	5808	0
2431 	0    	61 	5808	0
4711 	32   	66 	5808	0
4711 	7    	7131	5808	0
66   	31   	4711	5808	0
21090	0    	50 	5808	0
21090	64   	61 	5808	0
21090	0    	1  	5808	0
14543	0    	5275	5808	0
5275 	0    	2815	5808	0
2249 	28   	190	5808	0
1227 	0    	2422	5808	0
6030 	76   	21 	5808	0
21   	76   	6030	5808	0
300  	1    	1009	5808	0
21163	0    	2879	5808	0
2701 	19   	57 	5808	0
3748 	0    	4977	5808	0
5790 	28   	1643	5808	0
19787	8    	289	5808	0
70   	8    	2241	5808	0
397  	32   	2241	5808	0
2241 	31   	397	5808	0
15620	0    	1066	5808	0
15   	28   	14 	5808	0
4652 	47   	5215	5808	0
5215 	47   	4652	5808	0
719  	5    	2326	5808	0
719  	34   	1813	5808	0
5299 	7    	17 	5808	0
4670 	19   	57 	5808	0
263  	7    	7131	5808	0
10312	15   	1418	5808	0
10312	15   	66 	5808	0
67   	47   	1  	5808	0
67   	47   	66 	5808	0
66   	47   	67 	5808	0
1    	47   	67 	5808	0
1890 	0    	20531	5808	0
642  	51   	80 	5808	0
80   	20   	50 	5808	0
80   	20   	437	5808	0
11   	0    	2087	5808	0
475  	47   	3082	5808	0
475  	47   	4823	5808	0
3082 	47   	475	5808	0
4823 	47   	475	5808	0
1118 	47   	4823	5808	0
4823 	47   	1118	5808	0
514  	20   	1089	5808	0
18153	6    	77 	5808	0
4659 	0    	3527	5808	0
2186 	6    	28 	5808	0
66   	75   	28 	5808	0
66   	6    	28 	5808	0
66   	8    	240	5808	0
238  	47   	2694	5808	0
2694 	47   	238	5808	0
20531	15   	25 	5808	0
67   	99   	66 	5808	0
66   	99   	67 	5808	0
19   	69   	1958	5808	0
19   	2    	120	5808	0
2084 	29   	5125	5808	0
3304 	20   	5125	5808	0
787  	86   	28 	5808	0
10654	175  	3276	5808	0
80   	6    	2217	5808	0
64   	25   	133	5808	0
133  	25   	64 	5808	0
3382 	0    	133	5808	0
3382 	47   	1558	5808	0
1558 	0    	64 	5808	0
1558 	47   	3382	5808	0
157  	15   	1  	5808	0
157  	41   	0  	5808	0
0    	41   	157	5808	0
17   	85   	325	5808	0
18917	47   	17 	5808	0
17   	47   	18917	5808	0
122  	1    	445	5808	0
765  	0    	414	5808	0
1522 	15   	2133	5808	0
1272 	67   	64 	5808	0
1272 	6    	64 	5808	0
1272 	155  	64 	5808	0
33   	5    	3694	5808	0
33   	2    	763	5808	0
2057 	99   	76 	5808	0
21   	0    	220	5808	0
50   	8    	220	5808	0
50   	12   	833	5808	0
832  	8    	21 	5808	0
1941 	8    	2727	5808	0
358  	2    	356	5808	0
787  	0    	260	5808	0
67   	15   	1  	5808	0
474  	32   	1  	5808	0
1    	31   	474	5808	0
80   	163  	1  	5808	0
50   	12   	636	5808	0
13   	15   	221	5808	0
895  	135  	3147	5808	0
5299 	20   	15 	5808	0
25   	5    	26 	5808	0
157  	12   	1  	5808	0
563  	69   	262	5808	0
64   	5    	308	5808	0
88   	5    	308	5808	0
63   	79   	947	5808	0
219  	15   	63 	5808	0
811  	0    	63 	5808	0
9654 	0    	10395	5808	0
10428	6    	79 	5808	0
79   	6    	4663	5808	0
6    	76   	1257	5808	0
1257 	76   	6  	5808	0
6    	15   	1257	5808	0
6373 	6    	6  	5808	0
157  	47   	0  	5808	0
0    	47   	157	5808	0
4210 	57   	4655	5808	0
4210 	57   	224	5808	0
122  	17   	4314	5808	0
4314 	17   	122	5808	0
7037 	8    	5215	5808	0
1418 	25   	80 	5808	0
80   	25   	1418	5808	0
1691 	0    	636	5808	0
1691 	0    	1988	5808	0
600  	31   	164	5808	0
164  	32   	600	5808	0
164  	15   	600	5808	0
3780 	15   	656	5808	0
3780 	15   	598	5808	0
2035 	29   	266	5808	0
1513 	15   	179	5808	0
73   	52   	219	5808	0
445  	5    	391	5808	0
445  	30   	391	5808	0
573  	176  	42 	5808	0
3100 	1    	445	5808	0
3100 	0    	414	5808	0
3139 	0    	122	5808	0
3139 	8    	42 	5808	0
3139 	8    	397	5808	0
662  	0    	53 	5808	0
300  	6    	1009	5808	0
300  	20   	2186	5808	0
3248 	47   	157	5808	0
157  	47   	3248	5808	0
1067 	20   	14 	5808	0
6    	43   	98 	5808	0
6    	8    	1562	5808	0
18539	53   	42 	5808	0
42   	20   	414	5808	0
2133 	47   	7857	5808	0
7857 	47   	2133	5808	0
7857 	0    	50 	5808	0
511  	47   	1131	5808	0
1131 	47   	511	5808	0
406  	95   	70 	5808	0
3810 	8    	4557	5808	0
145  	113  	458	5808	0
229  	5    	68 	5808	0
306  	47   	53 	5808	0
53   	47   	306	5808	0
911  	130  	191	5808	0
4646 	130  	200	5808	0
5930 	8    	17 	5808	0
221  	0    	324	5808	0
321  	8    	486	5808	0
321  	8    	5032	5808	0
74   	0    	15424	5808	0
7341 	0    	15424	5808	0
887  	4    	75 	5808	0
8647 	0    	175	5808	0
2804 	0    	1729	5808	0
2804 	1    	2906	5808	0
636  	47   	50 	5808	0
50   	47   	636	5808	0
367  	31   	486	5808	0
486  	32   	367	5808	0
486  	32   	127	5808	0
127  	31   	486	5808	0
2215 	25   	1672	5808	0
1672 	165  	2215	5808	0
21164	5    	881	5808	0
21   	47   	249	5808	0
249  	47   	21 	5808	0
1057 	25   	14654	5808	0
14654	25   	1057	5808	0
306  	59   	7996	5808	0
7996 	59   	306	5808	0
306  	32   	829	5808	0
829  	31   	306	5808	0
7138 	87   	592	5808	0
10234	1    	1131	5808	0
65   	20   	63 	5808	0
65   	45   	191	5808	0
2172 	0    	7606	5808	0
716  	142  	2505	5808	0
716  	142  	3900	5808	0
716  	142  	5794	5808	0
716  	1    	5681	5808	0
716  	19   	57 	5808	0
5805 	20   	660	5808	0
51   	5    	529	5808	0
4788 	0    	7294	5808	0
302  	8    	2064	5808	0
2064 	34   	182	5808	0
2064 	2    	302	5808	0
15539	0    	145	5808	0
3594 	8    	19011	5808	0
779  	19   	57 	5808	0
15493	72   	881	5808	0
229  	5    	881	5808	0
1086 	0    	3322	5808	0
851  	15   	220	5808	0
397  	15   	122	5808	0
573  	5    	3485	5808	0
573  	37   	42 	5808	0
122  	5    	42 	5808	0
7281 	53   	42 	5808	0
17310	8    	8994	5808	0
754  	20   	10667	5808	0
3790 	5    	10667	5808	0
21088	28   	10992	5808	0
681  	54   	5875	5808	0
6030 	32   	50 	5808	0
50   	31   	6030	5808	0
3169 	0    	2951	5808	0
1610 	0    	568	5808	0
621  	1    	568	5808	0
6801 	47   	21 	5808	0
21   	47   	6801	5808	0
3738 	0    	10101	5808	0
10103	0    	636	5808	0
844  	11   	3919	5808	0
414  	1    	445	5808	0
1355 	6    	2390	5808	0
397  	47   	2358	5808	0
2358 	47   	397	5808	0
367  	31   	1558	5808	0
1558 	32   	367	5808	0
28   	1    	729	5808	0
9264 	19   	3738	5808	0
14250	19   	1522	5808	0
844  	19   	636	5808	0
1276 	0    	64 	5808	0
61   	90   	2798	5808	0
8861 	0    	2879	5808	0
1203 	32   	2736	5808	0
2736 	31   	1203	5808	0
515  	40   	529	5808	0
31   	37   	660	5808	0
5397 	5    	529	5808	0
7331 	0    	881	5808	0
8875 	1    	592	5808	0
8875 	22   	592	5808	0
21165	32   	784	5808	0
784  	31   	21165	5808	0
4117 	43   	151	5808	0
8756 	31   	626	5808	0
626  	32   	8756	5808	0
626  	32   	3238	5808	0
3238 	31   	626	5808	0
626  	52   	715	5808	0
179  	70   	28 	5808	0
179  	15   	321	5808	0
321  	15   	179	5808	0
2594 	1    	2505	5808	0
50   	31   	420	5808	0
420  	32   	50 	5808	0
787  	15   	53 	5808	0
53   	15   	787	5808	0
666  	0    	260	5808	0
662  	52   	6881	5808	0
300  	1    	64 	5808	0
5969 	2    	5970	5808	0
802  	8    	470	5808	0
802  	8    	612	5808	0
470  	76   	612	5808	0
612  	76   	470	5808	0
122  	5    	125	5808	0
1610 	0    	126	5808	0
126  	1    	552	5808	0
126  	0    	174	5808	0
126  	47   	734	5808	0
734  	47   	126	5808	0
618  	0    	126	5808	0
126  	47   	50 	5808	0
50   	47   	126	5808	0
28   	86   	299	5808	0
28   	86   	3657	5808	0
299  	86   	28 	5808	0
299  	86   	3657	5808	0
3657 	86   	28 	5808	0
3657 	86   	299	5808	0
2628 	6    	431	5808	0
2571 	5    	1688	5808	0
53   	15   	63 	5808	0
19   	69   	122	5808	0
144  	2    	240	5808	0
716  	41   	5794	5808	0
5794 	41   	716	5808	0
5969 	40   	5970	5808	0
6079 	47   	21 	5808	0
21   	47   	6079	5808	0
14568	67   	612	5808	0
115  	1    	122	5808	0
42   	20   	19 	5808	0
44   	0    	298	5808	0
2334 	0    	44 	5808	0
887  	15   	74 	5808	0
648  	52   	7423	5808	0
2780 	15   	50 	5808	0
2780 	32   	50 	5808	0
50   	31   	2780	5808	0
28   	8    	199	5808	0
64   	5    	163	5808	0
4458 	40   	198	5808	0
198  	19   	57 	5808	0
3811 	67   	66 	5808	0
74   	15   	66 	5808	0
66   	15   	74 	5808	0
2021 	0    	636	5808	0
1453 	0    	13145	5808	0
321  	15   	2158	5808	0
321  	15   	28 	5808	0
321  	15   	53 	5808	0
2158 	15   	321	5808	0
2158 	15   	28 	5808	0
2158 	15   	53 	5808	0
28   	15   	321	5808	0
28   	15   	2158	5808	0
28   	15   	53 	5808	0
53   	15   	321	5808	0
53   	15   	2158	5808	0
53   	15   	28 	5808	0
642  	0    	367	5808	0
642  	0    	50 	5808	0
1120 	67   	4334	5808	0
1568 	0    	64 	5808	0
2172 	142  	2505	5808	0
2172 	142  	3900	5808	0
2172 	142  	5794	5808	0
