5703 	15   	122	6648	0
10461	15   	122	6648	0
19   	5    	20 	6648	0
66   	20   	50 	6648	0
66   	2    	50 	6648	0
287  	0    	50 	6648	0
287  	20   	22 	6648	0
784  	50   	28 	6648	0
15   	104  	22122	6648	0
4099 	8    	80 	6648	0
4099 	0    	373	6648	0
94   	1    	82 	6648	0
515  	5    	518	6648	0
182  	31   	788	6648	0
1234 	47   	788	6648	0
788  	32   	182	6648	0
788  	47   	1234	6648	0
1234 	0    	16553	6648	0
64   	20   	28 	6648	0
784  	20   	28 	6648	0
15029	1    	28 	6648	0
15029	6    	28 	6648	0
518  	28   	529	6648	0
517  	88   	515	6648	0
367  	31   	7991	6648	0
7991 	32   	367	6648	0
2481 	20   	18475	6648	0
18475	38   	2481	6648	0
1168 	37   	679	6648	0
3286 	5    	5478	6648	0
3286 	5    	1601	6648	0
517  	0    	2780	6648	0
2780 	0    	520	6648	0
51   	5    	518	6648	0
2780 	8    	520	6648	0
51   	31   	2780	6648	0
2780 	32   	51 	6648	0
4099 	47   	28 	6648	0
28   	47   	4099	6648	0
48   	67   	67 	6648	0
53   	15   	397	6648	0
170  	47   	400	6648	0
400  	47   	170	6648	0
42   	1    	280	6648	0
5299 	0    	25 	6648	0
1522 	41   	80 	6648	0
80   	41   	1522	6648	0
122  	31   	405	6648	0
405  	32   	122	6648	0
405  	8    	839	6648	0
298  	15   	42 	6648	0
122  	52   	391	6648	0
122  	51   	391	6648	0
381  	28   	19 	6648	0
70   	41   	45 	6648	0
13   	29   	524	6648	0
1666 	0    	13 	6648	0
8    	5    	2808	6648	0
2090 	0    	8  	6648	0
2090 	0    	1183	6648	0
8    	0    	329	6648	0
8    	2    	68 	6648	0
524  	5    	2090	6648	0
8    	97   	328	6648	0
524  	5    	9  	6648	0
4041 	20   	4370	6648	0
145  	47   	66 	6648	0
66   	47   	145	6648	0
8828 	8    	705	6648	0
17442	122  	2215	6648	0
1563 	27   	145	6648	0
22103	0    	1563	6648	0
9467 	0    	22198	6648	0
11554	32   	993	6648	0
9032 	32   	993	6648	0
993  	31   	11554	6648	0
993  	31   	9032	6648	0
66   	67   	1062	6648	0
3040 	52   	2658	6648	0
3212 	40   	292	6648	0
5299 	29   	15 	6648	0
14   	40   	26 	6648	0
25   	151  	15 	6648	0
3576 	0    	219	6648	0
2186 	15   	1  	6648	0
2694 	15   	1  	6648	0
8311 	47   	406	6648	0
406  	47   	8311	6648	0
406  	15   	42 	6648	0
76   	2    	77 	6648	0
1219 	1    	8426	6648	0
66   	22   	28 	6648	0
66   	5    	12668	6648	0
1    	31   	1557	6648	0
1557 	32   	1  	6648	0
636  	67   	80 	6648	0
80   	15   	0  	6648	0
14   	20   	15 	6648	0
122  	101  	460	6648	0
122  	9    	1870	6648	0
405  	22   	4632	6648	0
22199	6    	3187	6648	0
67   	1    	636	6648	0
20859	57   	8438	6648	0
25   	15   	636	6648	0
4444 	15   	25 	6648	0
4444 	15   	636	6648	0
636  	15   	25 	6648	0
1691 	15   	2717	6648	0
2717 	15   	1691	6648	0
25   	31   	1691	6648	0
1691 	32   	25 	6648	0
1691 	15   	7273	6648	0
1691 	15   	1912	6648	0
989  	28   	68 	6648	0
133  	31   	7991	6648	0
7991 	32   	133	6648	0
133  	31   	17963	6648	0
17963	32   	133	6648	0
3029 	31   	7991	6648	0
7991 	32   	3029	6648	0
1103 	5    	1104	6648	0
74   	25   	1418	6648	0
74   	25   	66 	6648	0
1418 	25   	74 	6648	0
1418 	25   	66 	6648	0
66   	25   	74 	6648	0
66   	25   	1418	6648	0
6871 	6    	7287	6648	0
50   	6    	287	6648	0
50   	1    	66 	6648	0
50   	6    	66 	6648	0
4197 	5    	475	6648	0
1857 	194  	3055	6648	0
67   	5    	5455	6648	0
4197 	34   	5455	6648	0
157  	6    	5455	6648	0
19   	0    	417	6648	0
455  	0    	122	6648	0
42   	8    	70 	6648	0
1515 	47   	641	6648	0
641  	47   	1515	6648	0
756  	45   	77 	6648	0
6547 	47   	1923	6648	0
1923 	47   	6547	6648	0
265  	5    	431	6648	0
3033 	0    	14849	6648	0
15283	0    	18642	6648	0
4873 	0    	6106	6648	0
4197 	5    	474	6648	0
1724 	20   	68 	6648	0
13   	0    	22200	6648	0
31   	5    	660	6648	0
1522 	15   	844	6648	0
1522 	1    	2133	6648	0
7398 	6    	1522	6648	0
66   	67   	711	6648	0
298  	0    	1505	6648	0
397  	31   	53 	6648	0
53   	32   	397	6648	0
4197 	5    	5455	6648	0
4197 	4    	5455	6648	0
636  	15   	66 	6648	0
66   	15   	636	6648	0
636  	31   	2391	6648	0
2391 	32   	636	6648	0
2391 	15   	636	6648	0
2391 	15   	1522	6648	0
445  	30   	477	6648	0
445  	5    	477	6648	0
445  	90   	477	6648	0
42   	6    	839	6648	0
298  	6    	44 	6648	0
298  	6    	397	6648	0
1271 	15   	636	6648	0
3374 	1    	4923	6648	0
3374 	1    	21500	6648	0
3374 	1    	6622	6648	0
50   	31   	3423	6648	0
3423 	32   	50 	6648	0
3423 	32   	28 	6648	0
28   	31   	3423	6648	0
50   	31   	1  	6648	0
1    	32   	50 	6648	0
69   	4    	122	6648	0
1    	17   	67 	6648	0
719  	2    	356	6648	0
415  	49   	20838	6648	0
1782 	57   	7922	6648	0
115  	76   	1651	6648	0
1651 	76   	115	6648	0
122  	8    	2464	6648	0
317  	28   	401	6648	0
19   	0    	317	6648	0
19   	0    	122	6648	0
10456	6    	122	6648	0
287  	6    	50 	6648	0
636  	8    	145	6648	0
28   	5    	732	6648	0
497  	43   	719	6648	0
2265 	196  	497	6648	0
10349	0    	240	6648	0
826  	28   	235	6648	0
514  	20   	826	6648	0
486  	7    	2198	6648	0
486  	0    	802	6648	0
486  	64   	221	6648	0
66   	1    	63 	6648	0
397  	76   	53 	6648	0
53   	76   	397	6648	0
839  	12   	1093	6648	0
1093 	12   	839	6648	0
144  	40   	240	6648	0
4330 	20   	28 	6648	0
307  	148  	65 	6648	0
307  	26   	65 	6648	0
13952	0    	2301	6648	0
13952	0    	1323	6648	0
66   	93   	5253	6648	0
612  	30   	22193	6648	0
612  	5    	22193	6648	0
22193	32   	999	6648	0
22193	32   	451	6648	0
999  	31   	22193	6648	0
451  	31   	22193	6648	0
67   	5    	48 	6648	0
15283	0    	7287	6648	0
2861 	32   	2126	6648	0
3801 	32   	2126	6648	0
2126 	31   	2861	6648	0
2126 	31   	3801	6648	0
2861 	15   	2122	6648	0
3801 	15   	2122	6648	0
725  	144  	221	6648	0
2380 	0    	14342	6648	0
2380 	29   	5761	6648	0
174  	6    	126	6648	0
3423 	15   	28 	6648	0
1306 	1    	2085	6648	0
2131 	0    	2085	6648	0
1    	31   	6467	6648	0
0    	32   	28 	6648	0
28   	31   	0  	6648	0
6467 	32   	1  	6648	0
6467 	47   	157	6648	0
157  	47   	6467	6648	0
28   	1    	66 	6648	0
6467 	32   	67 	6648	0
67   	31   	6467	6648	0
13023	0    	5528	6648	0
13023	47   	5528	6648	0
5528 	47   	13023	6648	0
28   	5    	334	6648	0
21275	47   	1086	6648	0
1086 	47   	21275	6648	0
4873 	0    	350	6648	0
2677 	0    	350	6648	0
6662 	1    	301	6648	0
11273	0    	25 	6648	0
14   	5    	26 	6648	0
26   	28   	14 	6648	0
15   	7    	8159	6648	0
64   	12   	67 	6648	0
67   	12   	64 	6648	0
9125 	15   	3929	6648	0
122  	0    	298	6648	0
791  	104  	1030	6648	0
791  	20   	1030	6648	0
791  	19   	1030	6648	0
791  	19   	22201	6648	0
46   	5    	3091	6648	0
4503 	104  	47 	6648	0
8    	5    	526	6648	0
1320 	30   	684	6648	0
67   	25   	80 	6648	0
80   	25   	67 	6648	0
50   	31   	0  	6648	0
21   	47   	0  	6648	0
0    	32   	50 	6648	0
0    	47   	21 	6648	0
6480 	15   	255	6648	0
22202	0    	3273	6648	0
6098 	47   	7351	6648	0
6098 	47   	7044	6648	0
7351 	47   	6098	6648	0
7044 	47   	6098	6648	0
8994 	1    	3255	6648	0
14   	0    	25 	6648	0
598  	8    	64 	6648	0
598  	8    	784	6648	0
598  	6    	2408	6648	0
122  	25   	28 	6648	0
28   	25   	122	6648	0
397  	12   	53 	6648	0
53   	12   	397	6648	0
22203	6    	1019	6648	0
22203	6    	246	6648	0
397  	25   	53 	6648	0
53   	25   	397	6648	0
22204	0    	22203	6648	0
802  	6    	3375	6648	0
802  	52   	694	6648	0
802  	52   	3375	6648	0
67   	4    	4290	6648	0
2100 	0    	272	6648	0
1    	31   	67 	6648	0
67   	32   	1  	6648	0
3545 	1    	28 	6648	0
3545 	0    	732	6648	0
299  	2    	240	6648	0
22204	0    	22205	6648	0
61   	34   	9852	6648	0
9852 	71   	1722	6648	0
1320 	66   	719	6648	0
109  	52   	61 	6648	0
1082 	60   	50 	6648	0
1082 	49   	61 	6648	0
1105 	0    	4122	6648	0
971  	0    	436	6648	0
7341 	0    	9588	6648	0
74   	47   	8647	6648	0
8647 	47   	74 	6648	0
887  	0    	8647	6648	0
4572 	0    	75 	6648	0
28   	20   	66 	6648	0
1558 	0    	12668	6648	0
559  	0    	12668	6648	0
2684 	15   	428	6648	0
636  	76   	66 	6648	0
66   	76   	636	6648	0
400  	0    	44 	6648	0
565  	6    	44 	6648	0
45   	20   	19 	6648	0
6206 	0    	452	6648	0
487  	0    	769	6648	0
600  	15   	636	6648	0
596  	1    	636	6648	0
845  	12   	844	6648	0
50   	47   	1  	6648	0
1    	47   	50 	6648	0
1    	15   	66 	6648	0
1    	31   	2694	6648	0
2694 	32   	1  	6648	0
3810 	8    	948	6648	0
6082 	0    	997	6648	0
1079 	119  	2033	6648	0
76   	45   	5  	6648	0
826  	28   	77 	6648	0
514  	0    	826	6648	0
1235 	0    	1878	6648	0
19   	42   	122	6648	0
397  	0    	122	6648	0
67   	64   	28 	6648	0
6    	6    	122	6648	0
2804 	67   	170	6648	0
170  	52   	122	6648	0
3926 	0    	939	6648	0
729  	25   	7974	6648	0
7974 	25   	729	6648	0
648  	0    	50 	6648	0
1857 	1    	2856	6648	0
4734 	0    	19292	6648	0
28   	47   	3127	6648	0
3127 	47   	28 	6648	0
8590 	0    	246	6648	0
541  	0    	455	6648	0
541  	0    	397	6648	0
1845 	0    	265	6648	0
802  	5    	694	6648	0
187  	11   	1102	6648	0
67   	5    	474	6648	0
719  	31   	11702	6648	0
11702	32   	719	6648	0
719  	31   	5919	6648	0
5919 	32   	719	6648	0
122  	31   	1093	6648	0
1093 	32   	122	6648	0
1848 	1    	28 	6648	0
7552 	52   	1105	6648	0
122  	12   	70 	6648	0
6004 	51   	1615	6648	0
1    	76   	67 	6648	0
67   	76   	1  	6648	0
28   	73   	67 	6648	0
6467 	0    	1255	6648	0
6467 	0    	22206	6648	0
14371	0    	122	6648	0
53   	0    	122	6648	0
53   	0    	28 	6648	0
53   	1    	397	6648	0
343  	1    	12573	6648	0
28   	54   	4655	6648	0
122  	27   	28 	6648	0
3139 	0    	122	6648	0
12154	1    	1271	6648	0
122  	0    	28 	6648	0
6    	0    	9446	6648	0
2200 	1    	675	6648	0
4842 	22   	901	6648	0
4847 	0    	10697	6648	0
18061	28   	899	6648	0
901  	12   	899	6648	0
7017 	0    	899	6648	0
1588 	20   	1130	6648	0
636  	39   	6082	6648	0
636  	39   	5721	6648	0
636  	7    	8601	6648	0
14860	1    	22207	6648	0
53   	10   	397	6648	0
1684 	0    	524	6648	0
344  	52   	2491	6648	0
19765	52   	2491	6648	0
9452 	82   	289	6648	0
122  	47   	28 	6648	0
28   	47   	122	6648	0
122  	23   	28 	6648	0
28   	23   	122	6648	0
122  	12   	28 	6648	0
28   	12   	122	6648	0
397  	0    	53 	6648	0
53   	0    	397	6648	0
28   	0    	122	6648	0
122  	12   	235	6648	0
28   	12   	235	6648	0
53   	8    	122	6648	0
28   	8    	122	6648	0
28   	12   	477	6648	0
28   	2    	5975	6648	0
15029	0    	28 	6648	0
211  	47   	6425	6648	0
6425 	47   	211	6648	0
38   	5    	4065	6648	0
358  	5    	356	6648	0
316  	8    	8864	6648	0
13091	8    	13557	6648	0
145  	14   	8965	6648	0
14763	0    	4981	6648	0
9452 	37   	289	6648	0
625  	88   	3558	6648	0
3558 	88   	625	6648	0
626  	0    	625	6648	0
126  	8    	19528	6648	0
1102 	41   	187	6648	0
313  	19   	57 	6648	0
5876 	8    	681	6648	0
219  	47   	67 	6648	0
67   	47   	219	6648	0
5    	28   	77 	6648	0
6    	20   	7  	6648	0
21312	0    	2546	6648	0
90   	6    	11625	6648	0
4511 	8    	1230	6648	0
2265 	8    	266	6648	0
226  	8    	22203	6648	0
1841 	32   	50 	6648	0
50   	31   	1841	6648	0
300  	47   	3127	6648	0
3127 	47   	300	6648	0
22208	6    	14777	6648	0
22208	20   	2546	6648	0
7329 	6    	14777	6648	0
7329 	20   	2546	6648	0
122  	52   	400	6648	0
1101 	7    	1397	6648	0
1397 	7    	1101	6648	0
4303 	57   	1782	6648	0
1414 	8    	9355	6648	0
6467 	0    	66 	6648	0
3890 	80   	115	6648	0
219  	0    	1841	6648	0
2    	0    	32 	6648	0
258  	94   	57 	6648	0
92   	0    	150	6648	0
6    	15   	150	6648	0
375  	29   	50 	6648	0
3780 	0    	3029	6648	0
4794 	90   	844	6648	0
4794 	52   	844	6648	0
397  	1    	28 	6648	0
53   	57   	122	6648	0
53   	57   	28 	6648	0
3000 	17   	122	6648	0
122  	1    	28 	6648	0
28   	1    	122	6648	0
122  	41   	28 	6648	0
28   	41   	122	6648	0
258  	15   	66 	6648	0
122  	31   	397	6648	0
397  	32   	122	6648	0
53   	57   	477	6648	0
397  	76   	1093	6648	0
1093 	76   	397	6648	0
22209	1    	246	6648	0
22209	43   	150	6648	0
22209	1    	252	6648	0
1515 	20   	44 	6648	0
1515 	20   	406	6648	0
2035 	5    	716	6648	0
17059	28   	1262	6648	0
1026 	8    	19474	6648	0
1631 	8    	22203	6648	0
423  	8    	5841	6648	0
427  	4    	115	6648	0
530  	1    	115	6648	0
1340 	6    	592	6648	0
13959	144  	3264	6648	0
260  	46   	191	6648	0
21625	0    	179	6648	0
2380 	37   	35 	6648	0
73   	6    	1421	6648	0
12375	0    	50 	6648	0
802  	5    	3375	6648	0
28   	31   	474	6648	0
474  	32   	28 	6648	0
266  	31   	9112	6648	0
9112 	32   	266	6648	0
254  	0    	1663	6648	0
12158	0    	1663	6648	0
28   	20   	1676	6648	0
4852 	0    	802	6648	0
4852 	98   	28 	6648	0
1089 	53   	201	6648	0
6319 	19   	57 	6648	0
5291 	0    	367	6648	0
5291 	0    	51 	6648	0
2093 	15   	2215	6648	0
2093 	15   	813	6648	0
6    	15   	2093	6648	0
6    	15   	851	6648	0
2093 	15   	851	6648	0
1522 	12   	168	6648	0
168  	12   	1522	6648	0
1522 	41   	168	6648	0
168  	41   	1522	6648	0
255  	0    	656	6648	0
1229 	1    	1845	6648	0
1848 	0    	1229	6648	0
4680 	6    	228	6648	0
22210	43   	82 	6648	0
1289 	5    	163	6648	0
53   	25   	787	6648	0
787  	25   	53 	6648	0
5969 	5    	4172	6648	0
1790 	5    	258	6648	0
1790 	5    	263	6648	0
28   	20   	65 	6648	0
172  	2    	65 	6648	0
1255 	7    	22203	6648	0
2505 	0    	1786	6648	0
179  	17   	423	6648	0
423  	17   	179	6648	0
607  	5    	263	6648	0
22211	145  	17412	6648	0
13959	0    	17412	6648	0
1633 	0    	22212	6648	0
6466 	0    	50 	6648	0
115  	76   	64 	6648	0
64   	76   	115	6648	0
22213	0    	133	6648	0
7219 	66   	220	6648	0
40   	15   	122	6648	0
805  	4    	431	6648	0
122  	17   	28 	6648	0
28   	17   	122	6648	0
8664 	0    	1438	6648	0
63   	50   	65 	6648	0
3284 	53   	2856	6648	0
6987 	0    	66 	6648	0
115  	10   	460	6648	0
1615 	0    	769	6648	0
4291 	0    	6249	6648	0
4291 	36   	6249	6648	0
3023 	0    	4291	6648	0
64   	6    	28 	6648	0
19189	1    	791	6648	0
1713 	0    	5266	6648	0
2859 	0    	3447	6648	0
22214	47   	244	6648	0
244  	47   	22214	6648	0
22215	1    	244	6648	0
17788	65   	22216	6648	0
234  	128  	3147	6648	0
9452 	37   	22217	6648	0
12216	37   	289	6648	0
9452 	0    	13009	6648	0
18274	0    	21701	6648	0
11888	42   	122	6648	0
8137 	0    	769	6648	0
115  	87   	460	6648	0
15339	47   	300	6648	0
300  	47   	15339	6648	0
179  	17   	1306	6648	0
15339	8    	300	6648	0
1306 	17   	179	6648	0
8587 	0    	8589	6648	0
3669 	0    	8589	6648	0
2639 	63   	57 	6648	0
22103	17   	115	6648	0
22103	17   	50 	6648	0
22103	17   	66 	6648	0
2943 	6    	163	6648	0
4101 	0    	115	6648	0
64   	12   	163	6648	0
1339 	6    	15450	6648	0
22131	6    	15450	6648	0
1263 	6    	15450	6648	0
42   	1    	397	6648	0
122  	0    	453	6648	0
952  	1    	42 	6648	0
952  	0    	453	6648	0
122  	37   	42 	6648	0
1746 	0    	709	6648	0
2057 	0    	66 	6648	0
63   	104  	66 	6648	0
2216 	0    	191	6648	0
22049	0    	8791	6648	0
183  	48   	1387	6648	0
115  	6    	592	6648	0
802  	20   	28 	6648	0
802  	17   	3489	6648	0
1229 	1    	28 	6648	0
53   	1    	477	6648	0
872  	5    	1154	6648	0
6807 	20   	539	6648	0
3375 	20   	539	6648	0
872  	5    	7179	6648	0
2618 	1    	216	6648	0
2618 	6    	216	6648	0
12730	0    	3220	6648	0
621  	27   	187	6648	0
17784	12   	126	6648	0
1152 	28   	187	6648	0
609  	39   	2658	6648	0
609  	39   	5831	6648	0
486  	15   	240	6648	0
9330 	15   	240	6648	0
4172 	29   	28 	6648	0
1009 	5    	12668	6648	0
3748 	6    	8875	6648	0
3748 	6    	427	6648	0
64   	25   	802	6648	0
802  	25   	64 	6648	0
1350 	25   	4730	6648	0
4730 	25   	1350	6648	0
636  	12   	661	6648	0
661  	12   	636	6648	0
1691 	47   	850	6648	0
850  	47   	1691	6648	0
44   	0    	400	6648	0
210  	20   	66 	6648	0
173  	20   	199	6648	0
199  	5    	201	6648	0
1840 	0    	1793	6648	0
1609 	67   	28 	6648	0
1609 	67   	3782	6648	0
3782 	67   	1609	6648	0
3782 	67   	28 	6648	0
53   	8    	958	6648	0
3685 	32   	240	6648	0
240  	31   	3685	6648	0
3685 	32   	19012	6648	0
19012	31   	3685	6648	0
67   	12   	28 	6648	0
8154 	0    	10961	6648	0
2804 	162  	170	6648	0
663  	47   	164	6648	0
164  	47   	663	6648	0
10978	0    	4893	6648	0
9020 	1    	22218	6648	0
14006	17   	2456	6648	0
198  	19   	57 	6648	0
97   	4    	664	6648	0
906  	47   	191	6648	0
191  	47   	906	6648	0
63   	8    	285	6648	0
906  	59   	22219	6648	0
22219	59   	906	6648	0
115  	22   	460	6648	0
4101 	15   	460	6648	0
1103 	4    	1131	6648	0
5557 	5    	1609	6648	0
453  	7    	42 	6648	0
19078	20   	515	6648	0
4954 	20   	529	6648	0
13   	0    	4527	6648	0
2085 	31   	22220	6648	0
22220	32   	2085	6648	0
28   	31   	8907	6648	0
8907 	32   	28 	6648	0
8907 	49   	28 	6648	0
14003	37   	6107	6648	0
158  	99   	441	6648	0
4330 	20   	12668	6648	0
784  	20   	12668	6648	0
3148 	0    	12668	6648	0
210  	0    	66 	6648	0
258  	12   	28 	6648	0
3284 	1    	2856	6648	0
656  	17   	598	6648	0
656  	17   	600	6648	0
598  	17   	656	6648	0
598  	17   	600	6648	0
600  	17   	656	6648	0
600  	17   	598	6648	0
3312 	25   	11016	6648	0
11016	25   	3312	6648	0
66   	93   	63 	6648	0
66   	22   	122	6648	0
66   	99   	28 	6648	0
70   	12   	3000	6648	0
122  	0    	5104	6648	0
400  	0    	3179	6648	0
400  	0    	406	6648	0
10738	0    	4981	6648	0
2626 	15   	1137	6648	0
1137 	15   	2626	6648	0
784  	9    	6260	6648	0
91   	8    	22203	6648	0
2132 	52   	1522	6648	0
5608 	32   	240	6648	0
240  	31   	5608	6648	0
19   	69   	122	6648	0
641  	0    	70 	6648	0
445  	80   	20 	6648	0
19   	154  	122	6648	0
445  	0    	70 	6648	0
1227 	0    	487	6648	0
769  	31   	487	6648	0
487  	32   	769	6648	0
5977 	2    	68 	6648	0
28   	25   	322	6648	0
322  	25   	28 	6648	0
2321 	0    	22106	6648	0
1125 	61   	534	6648	0
534  	61   	1125	6648	0
159  	4    	48 	6648	0
636  	52   	67 	6648	0
67   	0    	636	6648	0
345  	15   	1  	6648	0
1510 	47   	43 	6648	0
43   	47   	1510	6648	0
4923 	47   	663	6648	0
663  	47   	4923	6648	0
5536 	57   	334	6648	0
22221	47   	2190	6648	0
2190 	47   	22221	6648	0
7886 	0    	16373	6648	0
13289	20   	2190	6648	0
2190 	36   	13289	6648	0
1379 	22   	3029	6648	0
1102 	0    	126	6648	0
1102 	0    	127	6648	0
1102 	8    	1130	6648	0
6796 	5    	5599	6648	0
187  	1    	126	6648	0
38   	5    	22222	6648	0
6748 	8    	7037	6648	0
182  	0    	13704	6648	0
1360 	0    	2316	6648	0
1496 	70   	423	6648	0
986  	20   	1496	6648	0
1615 	1    	769	6648	0
240  	29   	3957	6648	0
424  	4    	1298	6648	0
258  	82   	334	6648	0
3846 	0    	2909	6648	0
747  	1    	686	6648	0
747  	1    	1413	6648	0
22174	6    	3338	6648	0
5654 	5    	22174	6648	0
2456 	5    	18258	6648	0
2930 	0    	2570	6648	0
9667 	28   	280	6648	0
161  	40   	280	6648	0
122  	43   	719	6648	0
1246 	0    	122	6648	0
1246 	0    	262	6648	0
122  	100  	719	6648	0
397  	47   	2089	6648	0
2089 	47   	397	6648	0
6    	17   	6349	6648	0
122  	0    	406	6648	0
406  	51   	42 	6648	0
120  	0    	19 	6648	0
1778 	6    	5469	6648	0
5469 	20   	627	6648	0
1387 	43   	183	6648	0
1387 	1    	6  	6648	0
17215	47   	687	6648	0
687  	47   	17215	6648	0
687  	47   	685	6648	0
685  	47   	687	6648	0
13292	4    	66 	6648	0
221  	1    	236	6648	0
80   	0    	63 	6648	0
65   	40   	98 	6648	0
2172 	47   	2265	6648	0
2265 	47   	2172	6648	0
2265 	0    	266	6648	0
2265 	0    	240	6648	0
219  	7    	374	6648	0
2483 	5    	4172	6648	0
784  	0    	292	6648	0
292  	0    	784	6648	0
66   	1    	1019	6648	0
3940 	71   	15848	6648	0
3940 	71   	646	6648	0
20298	15   	1137	6648	0
636  	31   	1271	6648	0
1271 	32   	636	6648	0
4221 	47   	4429	6648	0
4429 	47   	4221	6648	0
179  	31   	1415	6648	0
1415 	32   	179	6648	0
8469 	0    	656	6648	0
2057 	6    	5975	6648	0
115  	6    	5975	6648	0
1398 	1    	28 	6648	0
1651 	59   	1397	6648	0
1397 	59   	1651	6648	0
1651 	47   	1397	6648	0
1397 	47   	1651	6648	0
1397 	1    	1558	6648	0
8876 	52   	18417	6648	0
8715 	53   	22223	6648	0
8875 	6    	219	6648	0
3398 	98   	115	6648	0
13872	0    	424	6648	0
534  	47   	1397	6648	0
1397 	47   	534	6648	0
10213	47   	4088	6648	0
4088 	47   	10213	6648	0
1302 	47   	4088	6648	0
4088 	47   	1302	6648	0
10213	8    	2456	6648	0
1243 	127  	851	6648	0
97   	2    	1825	6648	0
1825 	13   	97 	6648	0
97   	40   	198	6648	0
6141 	0    	97 	6648	0
647  	80   	1609	6648	0
647  	25   	240	6648	0
240  	25   	647	6648	0
240  	80   	1609	6648	0
9125 	25   	3604	6648	0
3604 	25   	9125	6648	0
6    	67   	3897	6648	0
6    	6    	3897	6648	0
1059 	0    	66 	6648	0
592  	20   	8875	6648	0
592  	20   	427	6648	0
75   	17   	8629	6648	0
1796 	15   	8629	6648	0
4117 	25   	2909	6648	0
2909 	25   	4117	6648	0
296  	1    	12646	6648	0
3748 	20   	530	6648	0
3748 	6    	115	6648	0
1796 	15   	592	6648	0
1796 	15   	428	6648	0
1796 	15   	1453	6648	0
80   	0    	1418	6648	0
50   	17   	2241	6648	0
2241 	17   	50 	6648	0
6491 	51   	28 	6648	0
424  	25   	81 	6648	0
424  	25   	423	6648	0
424  	25   	2211	6648	0
81   	25   	424	6648	0
81   	25   	423	6648	0
81   	25   	2211	6648	0
423  	25   	424	6648	0
423  	25   	81 	6648	0
423  	25   	2211	6648	0
2211 	25   	424	6648	0
2211 	25   	81 	6648	0
2211 	25   	423	6648	0
258  	19   	28 	6648	0
2004 	0    	80 	6648	0
7032 	31   	2004	6648	0
2004 	32   	7032	6648	0
2004 	27   	115	6648	0
2004 	27   	1729	6648	0
97   	2    	198	6648	0
22224	0    	172	6648	0
636  	32   	28 	6648	0
28   	31   	636	6648	0
661  	32   	28 	6648	0
1545 	15   	28 	6648	0
1545 	15   	53 	6648	0
28   	31   	661	6648	0
28   	15   	1545	6648	0
28   	15   	53 	6648	0
53   	15   	1545	6648	0
53   	15   	28 	6648	0
11735	47   	27 	6648	0
11735	47   	1881	6648	0
27   	47   	11735	6648	0
27   	47   	1881	6648	0
1881 	47   	11735	6648	0
1881 	47   	27 	6648	0
647  	17   	783	6648	0
783  	17   	647	6648	0
1106 	5    	537	6648	0
1702 	0    	97 	6648	0
122  	8    	1093	6648	0
958  	0    	122	6648	0
455  	6    	298	6648	0
769  	8    	530	6648	0
19292	31   	921	6648	0
921  	32   	19292	6648	0
265  	5    	4981	6648	0
1026 	1    	431	6648	0
367  	31   	17963	6648	0
17963	32   	367	6648	0
11210	0    	4511	6648	0
6871 	0    	14763	6648	0
17349	116  	252	6648	0
2243 	8    	80 	6648	0
219  	32   	50 	6648	0
50   	31   	219	6648	0
584  	40   	201	6648	0
17372	0    	22225	6648	0
1056 	0    	3831	6648	0
10306	27   	529	6648	0
28   	25   	3220	6648	0
3220 	25   	28 	6648	0
1676 	32   	15059	6648	0
15059	31   	1676	6648	0
2159 	0    	15903	6648	0
642  	32   	9215	6648	0
9215 	31   	642	6648	0
798  	1    	28 	6648	0
1263 	50   	1339	6648	0
6    	25   	2909	6648	0
2909 	25   	6  	6648	0
2626 	0    	75 	6648	0
5573 	5    	4614	6648	0
2057 	108  	4334	6648	0
4334 	107  	2057	6648	0
4614 	28   	4334	6648	0
198  	13   	65 	6648	0
198  	13   	661	6648	0
10213	8    	14006	6648	0
1303 	6    	10213	6648	0
1303 	19   	57 	6648	0
3830 	0    	451	6648	0
3061 	6    	807	6648	0
3061 	6    	22226	6648	0
3060 	6    	807	6648	0
3060 	75   	22226	6648	0
343  	65   	4768	6648	0
91   	75   	2804	6648	0
5227 	25   	5873	6648	0
5873 	25   	5227	6648	0
1298 	50   	4863	6648	0
13380	47   	5803	6648	0
5803 	47   	13380	6648	0
28   	57   	2804	6648	0
321  	41   	647	6648	0
321  	41   	3929	6648	0
321  	41   	240	6648	0
647  	41   	321	6648	0
647  	41   	3929	6648	0
647  	41   	240	6648	0
3929 	41   	321	6648	0
3929 	41   	647	6648	0
3929 	41   	240	6648	0
240  	41   	321	6648	0
240  	41   	647	6648	0
240  	41   	3929	6648	0
1068 	5    	15 	6648	0
1067 	20   	15 	6648	0
1067 	6    	26 	6648	0
308  	28   	4644	6648	0
88   	40   	163	6648	0
14   	69   	26 	6648	0
893  	0    	18 	6648	0
893  	0    	1822	6648	0
12131	15   	25 	6648	0
1640 	15   	25 	6648	0
5299 	32   	50 	6648	0
50   	31   	5299	6648	0
5595 	27   	5299	6648	0
1068 	0    	1175	6648	0
662  	0    	327	6648	0
50   	20   	287	6648	0
6466 	20   	287	6648	0
6466 	1    	66 	6648	0
6466 	6    	66 	6648	0
22227	8    	5679	6648	0
2708 	5    	8406	6648	0
2709 	1    	791	6648	0
6540 	117  	9943	6648	0
6540 	40   	3448	6648	0
6032 	117  	3448	6648	0
26   	22   	1175	6648	0
4500 	8    	8647	6648	0
