1283	142	3570	155	0
1417	160	5454	155	0
1913	6	2442	155	0
1943	155	2290	155	0
2290	127	3262	155	0
2427	115	1148	155	0
3372	155	2327	155	0
3399	160	2156	155	0
4188	160	3159	155	0
4387	222	6476	155	0
4513	38	1176	155	0
4587	160	1913	155	0
4640	53	5912	155	0
4805	160	3922	155	0
5036	131	4484	155	0
5154	85	1077	155	0
5158	150	4004	155	0
6396	169	4801	155	0
6763	38	4108	155	0
6890	160	3262	155	0
146	142	4480	156	0
711	156	1077	156	0
929	103	2290	156	0
1148	229	5455	156	0
1161	31	2442	156	0
1176	105	6635	156	0
1419	160	6635	156	0
1445	38	1160	156	0
1478	229	5442	156	0
2156	127	4723	156	0
2300	169	2097	156	0
3155	207	3566	156	0
3726	38	1183	156	0
3922	169	1077	156	0
4480	155	146	156	0
4536	224	1148	156	0
4587	160	2442	156	0
5182	160	2442	156	0
5395	142	4443	156	0
5423	61	1121	156	0
5423	156	1121	156	0
5450	150	1146	156	0
6099	98	7076	156	0
6293	110	3341	156	0
6537	155	1077	156	0
6785	61	2083	156	0
6823	115	5736	156	0
45	56	545	157	0
227	156	1150	157	0
329	156	5150	157	0
362	207	935	157	0
711	53	7038	157	0
733	177	7048	157	0
920	53	6293	157	0
1147	123	1183	157	0
1176	156	4415	157	0
1767	191	5423	157	0
1943	155	2290	157	0
1946	53	365	157	0
2290	103	929	157	0
4339	224	1161	157	0
4468	160	4407	157	0
4480	169	6410	157	0
4805	169	6635	157	0
5527	127	3262	157	0
5965	53	6795	157	0
6344	127	5527	157	0
6979	160	1436	157	0
7038	53	711	157	0
811	160	1466	158	0
927	38	776	158	0
1434	91	1145	158	0
1554	53	6871	158	0
3149	156	1077	158	0
3155	98	5026	158	0
4117	160	1215	158	0
4346	0	6478	158	0
5158	103	3149	158	0
5177	38	1496	158	0
5395	142	5389	158	0
5565	156	5678	158	0
5681	170	4416	158	0
6407	38	1121	158	0
6568	142	3989	158	0
7038	18	1077	158	0
18	169	525	159	0
3936	6	7071	159	0
5681	170	4416	159	0
5756	53	6293	159	0
6239	38	5496	159	0
18	53	4319	160	0
18	207	525	160	0
180	160	443	160	0
270	160	6293	160	0
596	215	1146	160	0
711	131	5036	160	0
920	162	6293	160	0
1013	134	3358	160	0
1077	56	5395	160	0
1077	142	6319	160	0
1090	90	4029	160	0
1140	50	5223	160	0
1145	115	6381	160	0
1161	177	3494	160	0
1196	53	2645	160	0
1503	229	5395	160	0
1873	156	1161	160	0
2266	116	3155	160	0
2270	18	1182	160	0
2290	142	6559	160	0
2695	53	2453	160	0
3245	156	3540	160	0
3495	139	6890	160	0
4087	160	4847	160	0
4416	223	5681	160	0
4468	160	5474	160	0
4565	160	3155	160	0
4702	155	5395	160	0
5154	160	1077	160	0
5405	103	6795	160	0
5434	102	4376	160	0
5476	150	5556	160	0
5543	160	3159	160	0
5584	169	545	160	0
1626	155	6017	161	0
2066	127	3159	161	0
2442	156	6785	161	0
2454	156	150	161	0
2670	160	4868	161	0
2694	156	2442	161	0
2697	160	2446	161	0
3002	6	2442	161	0
3159	156	3758	161	0
3213	142	2266	161	0
3384	56	4346	161	0
3635	98	1077	161	0
3758	147	3159	161	0
3922	127	1154	161	0
5036	97	4431	161	0
5196	6	1138	161	0
5262	42	5565	161	0
5438	38	4471	161	0
5471	150	1059	161	0
5474	38	1503	161	0
5480	38	1145	161	0
6344	169	2385	161	0
6407	38	4286	161	0
6795	160	2427	161	0
6890	52	1077	161	0
7006	105	18	161	0
246	160	3155	162	0
711	155	146	162	0
1077	142	4478	162	0
1115	6	1077	162	0
1167	168	5480	162	0
1176	156	2064	162	0
1434	38	4451	162	0
1751	129	2083	162	0
2083	61	6504	162	0
2218	6	5234	162	0
2315	53	3411	162	0
2975	160	5401	162	0
3086	167	3159	162	0
3540	142	6795	162	0
3812	6	733	162	0
3987	159	3155	162	0
3987	159	3159	162	0
4564	53	2250	162	0
5046	156	3758	162	0
5300	53	3817	162	0
5419	222	1148	162	0
5423	51	1464	162	0
5451	38	1486	162	0
5565	156	2064	162	0
6344	191	733	162	0
6795	160	2427	162	0
276	160	537	163	0
521	55	3819	163	0
1077	159	3159	163	0
1171	186	3723	163	0
1188	39	4482	163	0
1596	160	3262	163	0
1790	160	6568	163	0
2315	160	3262	163	0
2594	160	5507	163	0
2650	169	6329	163	0
2796	160	882	163	0
3155	130	3159	163	0
3262	122	5037	163	0
3380	90	5046	163	0
4346	215	3159	163	0
4363	38	1179	163	0
4587	160	1615	163	0
5037	142	3535	163	0
5037	196	6410	163	0
5476	150	5556	163	0
6635	208	1176	163	0
6696	160	6284	163	0
6785	56	3159	163	0
6808	160	2442	163	0
416	0	5624	164	0
758	160	5252	164	0
1145	56	1353	164	0
1161	24	5182	164	0
1183	205	4417	164	0
1564	142	5807	164	0
1695	156	1074	164	0
1728	160	849	164	0
1971	53	4185	164	0
2230	155	1077	164	0
2242	6	2790	164	0
2242	6	3155	164	0
2906	156	5565	164	0
3155	6	1167	164	0
3155	142	3911	164	0
3159	56	5046	164	0
3159	142	5046	164	0
3159	142	6785	164	0
3234	155	4319	164	0
3341	61	5046	164	0
4087	160	6635	164	0
4198	160	6537	164	0
4319	0	1179	164	0
4587	105	1161	164	0
4587	160	4852	164	0
5046	155	3159	164	0
5474	160	6208	164	0
5807	155	1564	164	0
6559	127	3155	164	0
6635	160	3137	164	0
6890	222	1077	164	0
334	142	6381	165	0
451	229	2683	165	0
1296	167	3159	165	0
5395	47	1077	165	0
5433	6	1027	165	0
5449	160	5665	165	0
5449	222	5665	165	0
6156	53	6293	165	0
733	127	3211	166	0
1077	53	779	166	0
1077	142	6332	166	0
1145	190	4185	166	0
2788	53	2504	166	0
4346	229	3159	166	0
4415	156	1176	166	0
5046	155	3159	166	0
6653	53	3378	166	0
537	160	6800	167	0
882	53	6653	167	0
1161	6	2442	167	0
1176	61	4043	167	0
1353	191	1971	167	0
1361	61	2442	167	0
1446	160	5091	167	0
1540	53	5417	167	0
1951	115	1161	167	0
2100	169	284	167	0
2271	103	3155	167	0
2442	53	2694	167	0
2676	162	347	167	0
2694	53	2442	167	0
2695	127	6559	167	0
2790	169	5951	167	0
3155	53	2290	167	0
3162	123	1077	167	0
3262	171	5395	167	0
3341	156	6504	167	0
3380	127	1283	167	0
3591	53	6735	167	0
4029	6	2321	167	0
4162	160	6379	167	0
4569	160	6644	167	0
5392	127	2656	167	0
5423	150	6994	167	0
5565	61	1176	167	0
5565	160	4478	167	0
6284	142	6293	167	0
6293	56	536	167	0
6599	0	1050	167	0
6979	53	6795	167	0
277	160	3770	168	0
733	53	3341	168	0
1077	53	6410	168	0
1077	191	5395	168	0
1145	6	745	168	0
1145	156	1928	168	0
1145	156	2545	168	0
1148	6	2427	168	0
1161	208	2442	168	0
1302	224	1148	168	0
1762	160	6504	168	0
2083	56	244	168	0
2218	56	2277	168	0
2236	53	2600	168	0
2241	127	5565	168	0
2442	156	1161	168	0
3155	98	3922	168	0
3155	130	3159	168	0
3155	159	3183	168	0
3162	54	1077	168	0
3544	18	6888	168	0
3566	173	3159	168	0
3592	160	1971	168	0
3911	160	3155	168	0
4702	162	956	168	0
5023	160	6410	168	0
5450	51	1146	168	0
5455	38	1148	168	0
5773	6	1145	168	0
6170	160	711	168	0
6260	169	2211	168	0
6795	208	1148	168	0
6861	53	5182	168	0
45	6	1923	169	0
45	156	146	169	0
47	169	1163	169	0
244	160	1302	169	0
280	123	1148	169	0
733	6	2624	169	0
776	222	1161	169	0
1077	53	2290	169	0
1077	58	6890	169	0
1179	56	4319	169	0
1436	156	6795	169	0
1762	160	2455	169	0
2241	160	1971	169	0
2277	155	2266	169	0
2547	32	1148	169	0
2683	156	1971	169	0
3155	175	3159	169	0
3159	142	3990	169	0
3159	160	3155	169	0
3164	61	1148	169	0
3262	122	5037	169	0
3262	207	5037	169	0
3380	61	5046	169	0
3911	160	3155	169	0
3990	155	3159	169	0
4304	156	5154	169	0
4314	6	6986	169	0
4346	85	3159	169	0
4346	224	3159	169	0
4609	86	5360	169	0
4847	224	1176	169	0
5046	208	4346	169	0
5185	160	5395	169	0
5309	160	5745	169	0
5422	222	1462	169	0
5423	150	1121	169	0
5497	150	183	169	0
5498	38	1188	169	0
5887	53	3990	169	0
6140	59	1161	169	0
6542	160	1971	169	0
6635	115	925	169	0
6795	160	2808	169	0
280	160	2427	170	0
280	171	5455	170	0
503	224	1188	170	0
587	45	146	170	0
587	224	146	170	0
711	163	3159	170	0
920	98	3155	170	0
1077	159	3159	170	0
1121	155	3159	170	0
1148	6	5455	170	0
1215	53	1990	170	0
1434	38	1145	170	0
1942	127	1151	170	0
2457	123	1163	170	0
2581	127	4304	170	0
3155	56	3159	170	0
3168	160	2074	170	0
3211	222	2624	170	0
3380	53	1794	170	0
3415	6	6407	170	0
3484	160	2442	170	0
3549	160	5745	170	0
4108	176	1145	170	0
4212	169	6927	170	0
4702	160	956	170	0
5037	103	3262	170	0
5046	53	3380	170	0
5122	49	4694	170	0
5455	38	1148	170	0
5455	160	2427	170	0
6344	127	711	170	0
6410	61	5037	170	0
6632	98	1077	170	0
6885	127	6410	170	0
6890	98	1077	170	0
6984	160	4463	170	0
671	160	5697	171	0
711	115	2300	171	0
711	131	3159	171	0
733	160	3211	171	0
1161	6	1540	171	0
1283	115	4304	171	0
1762	6	6504	171	0
1794	142	3380	171	0
1906	160	1880	171	0
2290	38	7007	171	0
2290	53	1077	171	0
2442	160	4506	171	0
2677	156	1147	171	0
3155	130	3159	171	0
3341	127	4822	171	0
3380	207	2680	171	0
3990	53	3380	171	0
4185	156	6349	171	0
4233	143	3600	171	0
4247	107	3410	171	0
5079	156	2442	171	0
5311	53	6293	171	0
5419	222	1148	171	0
5423	51	1121	171	0
5497	160	2996	171	0
5565	217	1176	171	0
5791	53	6291	171	0
6293	53	6155	171	0
6293	127	6155	171	0
6410	142	3535	171	0
6410	160	3262	171	0
6825	160	2125	171	0
6903	208	1145	171	0
503	224	1188	172	0
951	127	3262	172	0
1176	8	6636	172	0
3155	142	6410	172	0
3341	127	4319	172	0
3723	38	1171	172	0
3922	53	4805	172	0
3995	169	2689	172	0
4702	160	3155	172	0
5395	53	6635	172	0
6888	127	2290	172	0
195	222	6603	173	0
920	6	3922	173	0
999	160	6556	173	0
1786	155	6504	173	0
2460	107	1147	173	0
3155	98	1077	173	0
3341	169	18	173	0
3990	160	2278	173	0
4297	229	5498	173	0
4346	167	3159	173	0
4573	156	3705	173	0
5447	102	2460	173	0
5485	38	1171	173	0
5565	169	4847	173	0
5735	160	195	173	0
6293	90	3341	173	0
6350	185	1145	173	0
6504	142	1786	173	0
45	6	545	174	0
45	156	1923	174	0
129	2	18	174	0
359	53	711	174	0
359	103	711	174	0
509	207	511	174	0
852	116	3607	174	0
920	53	4822	174	0
1085	47	3262	174	0
1801	160	816	174	0
2255	169	3155	174	0
2278	53	3412	174	0
2278	155	4319	174	0
2694	56	1161	174	0
3159	103	3341	174	0
3262	169	5395	174	0
3262	185	6410	174	0
3341	103	3159	174	0
3341	127	5046	174	0
3341	155	4319	174	0
3566	180	3159	174	0
3706	156	1148	174	0
3812	53	733	174	0
3828	18	2442	174	0
3828	160	2442	174	0
3969	155	362	174	0
4226	53	5667	174	0
4233	61	2442	174	0
4246	91	1519	174	0
4313	160	5267	174	0
4433	156	4909	174	0
4822	158	3159	174	0
5046	53	3159	174	0
5244	53	920	174	0
5423	38	1121	174	0
5455	160	2945	174	0
5607	56	2442	174	0
5818	224	4401	174	0
5968	171	1123	174	0
6410	156	3262	174	0
6635	38	998	174	0
6795	160	3378	174	0
6823	38	4292	174	0
7038	156	1077	174	0
45	142	545	175	0
651	127	1077	175	0
733	56	2624	175	0
776	167	1161	175	0
889	127	362	175	0
929	169	2083	175	0
1145	8	1434	175	0
1242	142	2083	175	0
2050	160	146	175	0
2704	160	3262	175	0
3155	98	1077	175	0
3155	123	3159	175	0
3155	163	3159	175	0
3159	160	5046	175	0
3341	160	3159	175	0
3341	174	3159	175	0
3922	207	6559	175	0
4397	38	1813	175	0
4542	173	3159	175	0
4551	150	362	175	0
4594	160	1345	175	0
4604	127	1077	175	0
5423	156	1121	175	0
5584	56	1923	175	0
6888	160	1549	175	0
7082	53	3657	175	0
45	145	1923	176	0
395	160	1267	176	0
489	224	1155	176	0
925	115	6890	176	0
1077	142	3547	176	0
1145	6	1971	176	0
1171	156	5485	176	0
1426	38	1121	176	0
2278	208	1077	176	0
2440	143	838	176	0
2467	156	4225	176	0
2927	160	4852	176	0
3341	53	2258	176	0
3341	53	3990	176	0
3566	142	5651	176	0
3869	53	6795	176	0
3869	105	6795	176	0
3987	160	3159	176	0
4313	53	6344	176	0
4425	155	3159	176	0
4599	53	5484	176	0
5046	160	3990	176	0
5423	222	1121	176	0
5981	169	1077	176	0
6260	53	3769	176	0
6344	160	711	176	0
6450	160	2290	176	0
18	53	920	177	0
45	160	1923	177	0
246	160	3155	177	0
362	142	3969	177	0
920	53	18	177	0
1215	160	3787	177	0
2230	127	3819	177	0
2314	229	1161	177	0
2442	171	1161	177	0
2671	103	4694	177	0
3155	131	3159	177	0
3341	197	3159	177	0
3411	156	1121	177	0
3451	53	4004	177	0
3882	56	4425	177	0
4004	53	2641	177	0
4319	142	3341	177	0
4377	162	4480	177	0
5046	160	2173	177	0
5260	156	1077	177	0
5300	56	1146	177	0
5423	51	1121	177	0
5474	38	1503	177	0
5492	229	1175	177	0
5791	53	6291	177	0
6331	56	1188	177	0
6332	53	2651	177	0
6823	151	1519	177	0
6856	160	2686	177	0
7038	127	6410	177	0
45	180	1923	178	0
81	53	5885	178	0
438	224	1180	178	0
711	164	3159	178	0
920	156	3990	178	0
976	174	5127	178	0
1161	56	3600	178	0
1790	160	3779	178	0
1790	160	5492	178	0
1873	56	1161	178	0
2336	207	5063	178	0
2694	157	1161	178	0
3145	156	915	178	0
3159	142	6293	178	0
3233	115	1148	178	0
3262	142	4721	178	0
3706	160	5455	178	0
4239	191	6407	178	0
4355	0	1161	178	0
5154	53	3262	178	0
5395	115	3262	178	0
5395	207	4721	178	0
5463	6	1154	178	0
5588	156	1146	178	0
5885	53	81	178	0
5925	160	1077	178	0
6293	155	3159	178	0
6566	160	3922	178	0
6635	115	6890	178	0
6795	160	2427	178	0
6890	115	925	178	0
873	169	5474	179	0
1077	123	5154	179	0
1077	127	7038	179	0
1077	155	6410	179	0
1173	158	1181	179	0
1188	224	503	179	0
2290	207	1077	179	0
2545	53	4019	179	0
2671	127	6504	179	0
3159	222	6603	179	0
3678	86	3262	179	0
3741	150	2404	179	0
3741	160	1523	179	0
5661	86	18	179	0
5735	163	3159	179	0
6410	142	1077	179	0
6805	160	2671	179	0
6890	46	1121	179	0
7038	197	3535	179	0
7109	160	1077	179	0
18	103	2672	180	0
733	18	1181	180	0
2300	156	2713	180	0
2661	155	6410	180	0
2672	103	18	180	0
3155	123	3159	180	0
3535	155	6410	180	0
3641	160	1523	180	0
4346	224	3159	180	0
5037	127	3262	180	0
5046	56	1167	180	0
5046	160	3159	180	0
5942	160	4407	180	0
146	145	1923	181	0
711	142	2660	181	0
1077	53	6410	181	0
1156	47	4694	181	0
1161	156	3928	181	0
1426	38	5373	181	0
2300	155	1341	181	0
2603	56	1189	181	0
2650	169	2862	181	0
2684	160	6479	181	0
2713	53	359	181	0
2889	18	1161	181	0
3262	123	925	181	0
3262	127	1077	181	0
3262	127	5037	181	0
3287	160	928	181	0
4478	160	3087	181	0
4783	222	1161	181	0
4847	53	4043	181	0
5036	158	3770	181	0
5091	156	1161	181	0
5429	38	1130	181	0
5952	208	1145	181	0
6326	160	244	181	0
6410	61	5037	181	0
6504	160	2957	181	0
6785	53	3498	181	0
416	0	1956	182	0
567	53	6293	182	0
711	160	4418	182	0
1161	156	4783	182	0
1211	156	1160	182	0
2272	156	3262	182	0
2683	53	7038	182	0
2895	56	4488	182	0
3159	173	1077	182	0
3911	160	3155	182	0
4082	160	5480	182	0
4397	163	4304	182	0
4397	222	1496	182	0
4484	222	1318	182	0
4847	160	6635	182	0
5037	142	1077	182	0
5063	207	2336	182	0
6284	142	6895	182	0
6344	177	6302	182	0
6410	196	5037	182	0
6568	169	1826	182	0
431	224	5395	183	0
733	156	5451	183	0
925	142	102	183	0
1077	53	3262	183	0
1077	123	6410	183	0
1077	123	6568	183	0
1161	156	5182	183	0
1171	119	5037	183	0
1281	56	382	183	0
1523	127	5226	183	0
1553	207	1193	183	0
2266	160	3159	183	0
2661	155	5037	183	0
2680	53	3341	183	0
3155	173	3159	183	0
3159	160	5046	183	0
3262	103	6410	183	0
3287	160	1288	183	0
3341	53	3871	183	0
3411	155	4805	183	0
3686	6	1121	183	0
3723	6	1511	183	0
4569	160	3155	183	0
4847	98	1077	183	0
5046	87	3159	183	0
5164	6	3947	183	0
5167	38	5665	183	0
5432	202	72	183	0
5488	202	1066	183	0
5565	160	4847	183	0
6302	0	1060	183	0
6410	142	7038	183	0
6410	155	5037	183	0
6410	158	7038	183	0
6410	160	5037	183	0
7038	127	6410	183	0
45	53	545	184	0
359	53	711	184	0
359	103	2300	184	0
359	115	711	184	0
461	229	5496	184	0
545	53	45	184	0
711	53	359	184	0
920	53	733	184	0
956	53	4702	184	0
1077	38	1041	184	0
1148	53	5455	184	0
2278	53	45	184	0
2661	155	5037	184	0
2704	56	5037	184	0
2713	53	3380	184	0
2796	160	4417	184	0
3168	103	3636	184	0
3241	169	6407	184	0
3262	122	5037	184	0
3291	160	2097	184	0
3922	38	1154	184	0
4133	160	3911	184	0
4239	38	6409	184	0
4297	224	5498	184	0
4346	0	1179	184	0
4594	55	1620	184	0
4613	142	7079	184	0
4847	227	4043	184	0
5441	223	5661	184	0
5474	38	1503	184	0
5594	155	4304	184	0
5661	86	5441	184	0
5739	160	7038	184	0
6160	160	2296	184	0
6293	53	2154	184	0
6410	139	1077	184	0
6410	142	1077	184	0
6410	142	7038	184	0
7038	127	4165	184	0
57	160	3159	185	0
284	169	3380	185	0
537	6	5496	185	0
711	53	359	185	0
925	223	6868	185	0
1077	155	6410	185	0
1077	169	3159	185	0
1161	156	4233	185	0
1594	61	5432	185	0
1641	131	5147	185	0
1874	156	6381	185	0
2403	159	362	185	0
2454	56	1880	185	0
2661	155	6410	185	0
3155	207	1077	185	0
3159	142	5050	185	0
3262	160	5037	185	0
3555	61	5250	185	0
3733	53	6293	185	0
3976	155	4319	185	0
4004	56	2442	185	0
4060	156	3262	185	0
4114	6	2442	185	0
4172	160	928	185	0
4313	127	6344	185	0
4348	0	6915	185	0
4468	160	1215	185	0
4503	148	4304	185	0
5037	103	3262	185	0
5090	115	1161	185	0
5154	51	6890	185	0
5423	160	5154	185	0
6269	53	45	185	0
6407	38	5484	185	0
6410	142	7038	185	0
6504	38	576	185	0
146	156	1923	186	0
359	127	1077	186	0
362	162	6785	186	0
1077	142	2676	186	0
1077	155	6410	186	0
1090	160	4463	186	0
1923	158	146	186	0
2078	158	3155	186	0
2665	18	1134	186	0
5037	142	3262	186	0
5474	160	1503	186	0
5498	102	1188	186	0
5661	170	5441	186	0
6123	207	3871	186	0
6410	139	4723	186	0
6410	142	7038	186	0
6785	162	362	186	0
7038	155	6410	186	0
7038	160	6410	186	0
1422	143	1123	187	0
1434	38	1145	187	0
2683	6	1145	187	0
3155	56	3159	187	0
3222	56	6617	187	0
3995	98	3159	187	0
4088	160	5495	187	0
5114	127	1145	187	0
5450	38	1146	187	0
5670	86	5460	187	0
6350	53	5797	187	0
6789	160	2437	187	0
146	142	766	188	0
438	224	5495	188	0
920	155	18	188	0
1077	155	6410	188	0
1148	156	2427	188	0
1148	156	6795	188	0
1161	156	2442	188	0
1705	61	5198	188	0
2243	53	537	188	0
2290	207	1077	188	0
2315	160	3262	188	0
2427	38	4758	188	0
2459	156	2823	188	0
2885	160	89	188	0
3159	160	5046	188	0
3532	156	1148	188	0
3776	127	246	188	0
4596	169	3873	188	0
4918	38	2202	188	0
5004	38	1161	188	0
6407	53	1077	188	0
18	105	2689	189	0
18	157	235	189	0
45	6	1923	189	0
45	53	711	189	0
545	90	3341	189	0
711	183	146	189	0
861	53	4545	189	0
1077	142	920	189	0
1077	158	7038	189	0
1161	56	3494	189	0
1208	160	2430	189	0
2157	160	2442	189	0
2257	155	18	189	0
2266	160	3926	189	0
2278	53	3666	189	0
2290	53	1077	189	0
2300	53	6552	189	0
2300	115	711	189	0
2315	160	3262	189	0
3087	224	1176	189	0
3155	98	1077	189	0
3686	156	1121	189	0
3727	160	1823	189	0
4346	224	6904	189	0
4383	53	4565	189	0
4506	156	96	189	0
4545	53	861	189	0
4702	160	3155	189	0
5046	160	1077	189	0
5046	160	3159	189	0
5423	38	1121	189	0
5455	223	1148	189	0
5565	160	4847	189	0
5835	169	2798	189	0
6823	38	1182	189	0
45	53	711	190	0
45	61	1923	190	0
51	53	5091	190	0
128	53	2243	190	0
443	45	587	190	0
669	180	2278	190	0
711	160	3155	190	0
776	156	2442	190	0
846	103	3155	190	0
1077	157	1138	190	0
1434	156	1145	190	0
1503	224	4468	190	0
1662	160	1077	190	0
1958	155	3159	190	0
2442	38	1161	190	0
2533	65	683	190	0
3002	156	2442	190	0
3133	160	6291	190	0
3155	53	6410	190	0
3211	97	2624	190	0
3341	53	733	190	0
3380	115	3990	190	0
3586	61	816	190	0
3758	159	3159	190	0
4418	53	5198	190	0
4484	222	4362	190	0
4601	103	3884	190	0
5158	53	2624	190	0
5451	168	1060	190	0
5497	38	1183	190	0
6134	53	2128	190	0
6823	6	5736	190	0
45	160	545	191	0
146	142	3341	191	0
501	224	5496	191	0
509	53	3495	191	0
669	38	4261	191	0
733	160	3211	191	0
1077	142	1115	191	0
1145	156	1971	191	0
1434	156	1145	191	0
1837	56	1077	191	0
2277	14	1389	191	0
3087	103	4847	191	0
3341	155	1077	191	0
4323	155	2581	191	0
5270	56	1145	191	0
5423	6	1121	191	0
5474	38	4283	191	0
5474	160	1503	191	0
5584	53	3341	191	0
6168	156	4783	191	0
6410	98	4723	191	0
6430	98	6017	191	0
6449	160	2290	191	0
6823	6	5736	191	0
270	160	5887	192	0
545	53	3341	192	0
545	160	3341	192	0
733	6	2624	192	0
1283	207	2290	192	0
2278	53	238	192	0
2643	56	1148	192	0
2661	155	6635	192	0
3155	98	1077	192	0
3155	98	5395	192	0
3566	53	5092	192	0
3922	129	1154	192	0
4069	160	3155	192	0
4393	38	3011	192	0
5423	6	6994	192	0
5488	38	1513	192	0
6903	61	1145	192	0
7038	160	1077	192	0
733	90	711	193	0
956	53	4702	193	0
1837	115	5341	193	0
1923	160	545	193	0
3293	160	699	193	0
3341	160	5584	193	0
3455	123	1183	193	0
3726	12	1183	193	0
4415	151	467	193	0
4702	156	5137	193	0
5395	38	4770	193	0
6410	127	3262	193	0
6890	53	1077	193	0
6996	42	2744	193	0
7038	155	3234	193	0
669	180	2278	194	0
1147	18	5244	194	0
1434	202	1145	194	0
1928	6	1145	194	0
3100	38	1145	194	0
3155	162	3341	194	0
3341	53	956	194	0
3341	53	5584	194	0
3341	127	4702	194	0
3341	169	3155	194	0
3655	191	5046	194	0
4702	53	956	194	0
4702	53	3341	194	0
4847	208	4415	194	0
5584	103	3341	194	0
5970	6	5158	194	0
6274	169	1145	194	0
6407	38	4286	194	0
6795	115	2427	194	0
6979	115	2427	194	0
45	115	545	195	0
102	86	6635	195	0
151	90	6579	195	0
359	61	3129	195	0
382	53	2103	195	0
545	207	45	195	0
711	127	7038	195	0
733	160	3155	195	0
1138	105	1850	195	0
1161	156	5081	195	0
1297	224	3159	195	0
1955	127	2581	195	0
2041	53	6823	195	0
2251	156	5004	195	0
2272	127	1077	195	0
2278	90	733	195	0
2628	160	1077	195	0
4398	6	4293	195	0
4543	160	566	195	0
5037	85	6410	195	0
5395	107	4770	195	0
5423	202	1121	195	0
5488	38	6110	195	0
5736	142	1115	195	0
6168	61	1161	195	0
6333	53	6813	195	0
6410	53	1077	195	0
6410	123	2083	195	0
6635	98	1077	195	0
6795	105	4453	195	0
6889	155	6284	195	0
7038	127	711	195	0
7120	160	5823	195	0
272	53	1755	196	0
545	103	45	196	0
711	53	359	196	0
711	53	7038	196	0
714	142	1826	196	0
733	61	3211	196	0
920	156	2624	196	0
986	156	4377	196	0
1077	156	3262	196	0
1417	142	5046	196	0
1434	156	4019	196	0
1755	53	272	196	0
1826	155	714	196	0
2154	103	6293	196	0
2290	53	3911	196	0
2300	169	4383	196	0
2388	53	6696	196	0
2570	156	3775	196	0
3322	160	929	196	0
3554	160	3262	196	0
3686	160	5423	196	0
3723	38	4474	196	0
3918	156	6597	196	0
3990	162	4319	196	0
4702	103	3341	196	0
4769	160	776	196	0
5226	127	2844	196	0
5802	156	5137	196	0
5982	160	4313	196	0
6407	142	7038	196	0
6504	38	1173	196	0
6665	168	1145	196	0
6696	53	2388	196	0
6936	160	4196	196	0
7038	123	1077	196	0
537	53	5756	197	0
545	53	45	197	0
558	115	1161	197	0
669	142	2278	197	0
1115	53	3285	197	0
2460	160	5037	197	0
2624	160	2460	197	0
2695	160	2445	197	0
3211	97	2624	197	0
3285	53	1115	197	0
3322	160	929	197	0
3554	160	3262	197	0
3723	38	5485	197	0
3776	156	3155	197	0
3918	105	1161	197	0
4078	160	5471	197	0
4185	56	3592	197	0
4468	160	4407	197	0
4587	156	2442	197	0
4724	53	3776	197	0
5087	207	2315	197	0
5485	222	3605	197	0
5556	127	6410	197	0
6284	142	6888	197	0
6344	142	2154	197	0
6407	115	1077	197	0
6410	98	3262	197	0
6635	142	6045	197	0
146	142	45	198	0
293	160	1252	198	0
362	142	6410	198	0
920	155	146	198	0
1161	167	2442	198	0
1839	160	2473	198	0
3080	229	146	198	0
3706	38	7013	198	0
3723	156	5210	198	0
3990	53	3155	198	0
3990	53	5244	198	0
4362	224	146	198	0
4702	160	1077	198	0
4769	160	673	198	0
5246	156	3262	198	0
5423	38	6994	198	0
6407	53	1077	198	0
6635	169	6890	198	0
6890	115	6635	198	0
6987	160	4847	198	0
7038	53	711	198	0
359	103	711	199	0
509	53	3495	199	0
711	53	733	199	0
1077	159	146	199	0
1145	6	2683	199	0
1161	156	2442	199	0
1434	189	1145	199	0
1446	38	1161	199	0
1464	205	1121	199	0
1541	208	1145	199	0
1971	47	4261	199	0
2300	127	5004	199	0
2315	160	3262	199	0
2442	156	1161	199	0
2624	208	3211	199	0
2694	156	1161	199	0
2726	160	3155	199	0
3057	159	3922	199	0
3197	56	3147	199	0
3998	160	3921	199	0
4192	156	1150	199	0
5037	6	6410	199	0
5046	169	3155	199	0
5154	143	1077	199	0
5474	222	6669	199	0
5681	170	2242	199	0
6302	224	7011	199	0
6410	127	3262	199	0
6785	160	1077	199	0
6865	53	5447	199	0
7038	115	1523	199	0
359	160	711	200	0
920	115	6293	200	0
1145	56	2637	200	0
3262	103	5037	200	0
3262	127	6410	200	0
4302	53	5311	200	0
5311	53	4302	200	0
5450	38	1146	200	0
5450	38	1171	200	0
6585	208	2445	200	0
6785	115	3155	200	0
35	169	163	201	0
1077	115	6410	201	0
1077	134	6410	201	0
1077	142	3341	201	0
3018	53	2423	201	0
3341	6	2624	201	0
3566	53	6105	201	0
3566	142	2624	201	0
4484	222	4362	201	0
4702	160	3155	201	0
5037	56	6785	201	0
5046	6	5736	201	0
6328	53	2278	201	0
6785	56	5037	201	0
7038	103	1523	201	0
7038	127	1185	201	0
7038	158	1077	201	0
45	115	545	202	0
244	222	1148	202	0
711	56	2624	202	0
786	160	5450	202	0
1077	155	5037	202	0
1161	123	2694	202	0
2547	156	1148	202	0
2624	90	2790	202	0
2624	160	3211	202	0
2643	56	1148	202	0
2694	156	2442	202	0
2697	127	6785	202	0
2790	56	1147	202	0
2889	156	4233	202	0
3341	155	4319	202	0
