1283	142	3570	154	0
1417	160	5454	154	0
1913	6	2442	154	0
1943	155	2290	154	0
2290	127	3262	154	0
2427	115	1148	154	0
3372	155	2327	154	0
3399	160	2156	154	0
4188	160	3159	154	0
4387	222	6476	154	0
4513	38	1176	154	0
4587	160	1913	154	0
4640	53	5912	154	0
4805	160	3922	154	0
5036	131	4484	154	0
5154	85	1077	154	0
5158	150	4004	154	0
6396	169	4801	154	0
6763	38	4108	154	0
6890	160	3262	154	0
146	142	4480	155	0
711	156	1077	155	0
929	103	2290	155	0
1148	229	5455	155	0
1161	31	2442	155	0
1176	105	6635	155	0
1419	160	6635	155	0
1445	38	1160	155	0
1478	229	5442	155	0
2156	127	4723	155	0
2300	169	2097	155	0
3155	207	3566	155	0
3726	38	1183	155	0
3922	169	1077	155	0
4480	155	146	155	0
4536	224	1148	155	0
4587	160	2442	155	0
5182	160	2442	155	0
5395	142	4443	155	0
5423	61	1121	155	0
5423	156	1121	155	0
5450	150	1146	155	0
6099	98	7076	155	0
6293	110	3341	155	0
6537	155	1077	155	0
6785	61	2083	155	0
6823	115	5736	155	0
45	56	545	156	0
227	156	1150	156	0
329	156	5150	156	0
362	207	935	156	0
711	53	7038	156	0
733	177	7048	156	0
920	53	6293	156	0
1147	123	1183	156	0
1176	156	4415	156	0
1767	191	5423	156	0
1943	155	2290	156	0
1946	53	365	156	0
2290	103	929	156	0
4339	224	1161	156	0
4468	160	4407	156	0
4480	169	6410	156	0
4805	169	6635	156	0
5527	127	3262	156	0
5965	53	6795	156	0
6344	127	5527	156	0
6979	160	1436	156	0
7038	53	711	156	0
811	160	1466	157	0
927	38	776	157	0
1434	91	1145	157	0
1554	53	6871	157	0
3149	156	1077	157	0
3155	98	5026	157	0
4117	160	1215	157	0
4346	0	6478	157	0
5158	103	3149	157	0
5177	38	1496	157	0
5395	142	5389	157	0
5565	156	5678	157	0
5681	170	4416	157	0
6407	38	1121	157	0
6568	142	3989	157	0
7038	18	1077	157	0
18	169	525	158	0
3936	6	7071	158	0
5681	170	4416	158	0
5756	53	6293	158	0
6239	38	5496	158	0
18	53	4319	159	0
18	207	525	159	0
180	160	443	159	0
270	160	6293	159	0
596	215	1146	159	0
711	131	5036	159	0
920	162	6293	159	0
1013	134	3358	159	0
1077	56	5395	159	0
1077	142	6319	159	0
1090	90	4029	159	0
1140	50	5223	159	0
1145	115	6381	159	0
1161	177	3494	159	0
1196	53	2645	159	0
1503	229	5395	159	0
1873	156	1161	159	0
2266	116	3155	159	0
2270	18	1182	159	0
2290	142	6559	159	0
2695	53	2453	159	0
3245	156	3540	159	0
3495	139	6890	159	0
4087	160	4847	159	0
4416	223	5681	159	0
4468	160	5474	159	0
4565	160	3155	159	0
4702	155	5395	159	0
5154	160	1077	159	0
5405	103	6795	159	0
5434	102	4376	159	0
5476	150	5556	159	0
5543	160	3159	159	0
5584	169	545	159	0
1626	155	6017	160	0
2066	127	3159	160	0
2442	156	6785	160	0
2454	156	150	160	0
2670	160	4868	160	0
2694	156	2442	160	0
2697	160	2446	160	0
3002	6	2442	160	0
3159	156	3758	160	0
3213	142	2266	160	0
3384	56	4346	160	0
3635	98	1077	160	0
3758	147	3159	160	0
3922	127	1154	160	0
5036	97	4431	160	0
5196	6	1138	160	0
5262	42	5565	160	0
5438	38	4471	160	0
5471	150	1059	160	0
5474	38	1503	160	0
5480	38	1145	160	0
6344	169	2385	160	0
6407	38	4286	160	0
6795	160	2427	160	0
6890	52	1077	160	0
7006	105	18	160	0
246	160	3155	161	0
711	155	146	161	0
1077	142	4478	161	0
1115	6	1077	161	0
1167	168	5480	161	0
1176	156	2064	161	0
1434	38	4451	161	0
1751	129	2083	161	0
2083	61	6504	161	0
2218	6	5234	161	0
2315	53	3411	161	0
2975	160	5401	161	0
3086	167	3159	161	0
3540	142	6795	161	0
3812	6	733	161	0
3987	159	3155	161	0
3987	159	3159	161	0
4564	53	2250	161	0
5046	156	3758	161	0
5300	53	3817	161	0
5419	222	1148	161	0
5423	51	1464	161	0
5451	38	1486	161	0
5565	156	2064	161	0
6344	191	733	161	0
6795	160	2427	161	0
276	160	537	162	0
521	55	3819	162	0
1077	159	3159	162	0
1171	186	3723	162	0
1188	39	4482	162	0
1596	160	3262	162	0
1790	160	6568	162	0
2315	160	3262	162	0
2594	160	5507	162	0
2650	169	6329	162	0
2796	160	882	162	0
3155	130	3159	162	0
3262	122	5037	162	0
3380	90	5046	162	0
4346	215	3159	162	0
4363	38	1179	162	0
4587	160	1615	162	0
5037	142	3535	162	0
5037	196	6410	162	0
5476	150	5556	162	0
6635	208	1176	162	0
6696	160	6284	162	0
6785	56	3159	162	0
6808	160	2442	162	0
416	0	5624	163	0
758	160	5252	163	0
1145	56	1353	163	0
1161	24	5182	163	0
1183	205	4417	163	0
1564	142	5807	163	0
1695	156	1074	163	0
1728	160	849	163	0
1971	53	4185	163	0
2230	155	1077	163	0
2242	6	2790	163	0
2242	6	3155	163	0
2906	156	5565	163	0
3155	6	1167	163	0
3155	142	3911	163	0
3159	56	5046	163	0
3159	142	5046	163	0
3159	142	6785	163	0
3234	155	4319	163	0
3341	61	5046	163	0
4087	160	6635	163	0
4198	160	6537	163	0
4319	0	1179	163	0
4587	105	1161	163	0
4587	160	4852	163	0
5046	155	3159	163	0
5474	160	6208	163	0
5807	155	1564	163	0
6559	127	3155	163	0
6635	160	3137	163	0
6890	222	1077	163	0
334	142	6381	164	0
451	229	2683	164	0
1296	167	3159	164	0
5395	47	1077	164	0
5433	6	1027	164	0
5449	160	5665	164	0
5449	222	5665	164	0
6156	53	6293	164	0
733	127	3211	165	0
1077	53	779	165	0
1077	142	6332	165	0
1145	190	4185	165	0
2788	53	2504	165	0
4346	229	3159	165	0
4415	156	1176	165	0
5046	155	3159	165	0
6653	53	3378	165	0
537	160	6800	166	0
882	53	6653	166	0
1161	6	2442	166	0
1176	61	4043	166	0
1353	191	1971	166	0
1361	61	2442	166	0
1446	160	5091	166	0
1540	53	5417	166	0
1951	115	1161	166	0
2100	169	284	166	0
2271	103	3155	166	0
2442	53	2694	166	0
2676	162	347	166	0
2694	53	2442	166	0
2695	127	6559	166	0
2790	169	5951	166	0
3155	53	2290	166	0
3162	123	1077	166	0
3262	171	5395	166	0
3341	156	6504	166	0
3380	127	1283	166	0
3591	53	6735	166	0
4029	6	2321	166	0
4162	160	6379	166	0
4569	160	6644	166	0
5392	127	2656	166	0
5423	150	6994	166	0
5565	61	1176	166	0
5565	160	4478	166	0
6284	142	6293	166	0
6293	56	536	166	0
6599	0	1050	166	0
6979	53	6795	166	0
277	160	3770	167	0
733	53	3341	167	0
1077	53	6410	167	0
1077	191	5395	167	0
1145	6	745	167	0
1145	156	1928	167	0
1145	156	2545	167	0
1148	6	2427	167	0
1161	208	2442	167	0
1302	224	1148	167	0
1762	160	6504	167	0
2083	56	244	167	0
2218	56	2277	167	0
2236	53	2600	167	0
2241	127	5565	167	0
2442	156	1161	167	0
3155	98	3922	167	0
3155	130	3159	167	0
3155	159	3183	167	0
3162	54	1077	167	0
3544	18	6888	167	0
3566	173	3159	167	0
3592	160	1971	167	0
3911	160	3155	167	0
4702	162	956	167	0
5023	160	6410	167	0
5450	51	1146	167	0
5455	38	1148	167	0
5773	6	1145	167	0
6170	160	711	167	0
6260	169	2211	167	0
6795	208	1148	167	0
6861	53	5182	167	0
45	6	1923	168	0
45	156	146	168	0
47	169	1163	168	0
244	160	1302	168	0
280	123	1148	168	0
733	6	2624	168	0
776	222	1161	168	0
1077	53	2290	168	0
1077	58	6890	168	0
1179	56	4319	168	0
1436	156	6795	168	0
1762	160	2455	168	0
2241	160	1971	168	0
2277	155	2266	168	0
2547	32	1148	168	0
2683	156	1971	168	0
3155	175	3159	168	0
3159	142	3990	168	0
3159	160	3155	168	0
3164	61	1148	168	0
3262	122	5037	168	0
3262	207	5037	168	0
3380	61	5046	168	0
3911	160	3155	168	0
3990	155	3159	168	0
4304	156	5154	168	0
4314	6	6986	168	0
4346	85	3159	168	0
4346	224	3159	168	0
4609	86	5360	168	0
4847	224	1176	168	0
5046	208	4346	168	0
5185	160	5395	168	0
5309	160	5745	168	0
5422	222	1462	168	0
5423	150	1121	168	0
5497	150	183	168	0
5498	38	1188	168	0
5887	53	3990	168	0
6140	59	1161	168	0
6542	160	1971	168	0
6635	115	925	168	0
6795	160	2808	168	0
280	160	2427	169	0
280	171	5455	169	0
503	224	1188	169	0
587	45	146	169	0
587	224	146	169	0
711	163	3159	169	0
920	98	3155	169	0
1077	159	3159	169	0
1121	155	3159	169	0
1148	6	5455	169	0
1215	53	1990	169	0
1434	38	1145	169	0
1942	127	1151	169	0
2457	123	1163	169	0
2581	127	4304	169	0
3155	56	3159	169	0
3168	160	2074	169	0
3211	222	2624	169	0
3380	53	1794	169	0
3415	6	6407	169	0
3484	160	2442	169	0
3549	160	5745	169	0
4108	176	1145	169	0
4212	169	6927	169	0
4702	160	956	169	0
5037	103	3262	169	0
5046	53	3380	169	0
5122	49	4694	169	0
5455	38	1148	169	0
5455	160	2427	169	0
6344	127	711	169	0
6410	61	5037	169	0
6632	98	1077	169	0
6885	127	6410	169	0
6890	98	1077	169	0
6984	160	4463	169	0
671	160	5697	170	0
711	115	2300	170	0
711	131	3159	170	0
733	160	3211	170	0
1161	6	1540	170	0
1283	115	4304	170	0
1762	6	6504	170	0
1794	142	3380	170	0
1906	160	1880	170	0
2290	38	7007	170	0
2290	53	1077	170	0
2442	160	4506	170	0
2677	156	1147	170	0
3155	130	3159	170	0
3341	127	4822	170	0
3380	207	2680	170	0
3990	53	3380	170	0
4185	156	6349	170	0
4233	143	3600	170	0
4247	107	3410	170	0
5079	156	2442	170	0
5311	53	6293	170	0
5419	222	1148	170	0
5423	51	1121	170	0
5497	160	2996	170	0
5565	217	1176	170	0
5791	53	6291	170	0
6293	53	6155	170	0
6293	127	6155	170	0
6410	142	3535	170	0
6410	160	3262	170	0
6825	160	2125	170	0
6903	208	1145	170	0
503	224	1188	171	0
951	127	3262	171	0
1176	8	6636	171	0
3155	142	6410	171	0
3341	127	4319	171	0
3723	38	1171	171	0
3922	53	4805	171	0
3995	169	2689	171	0
4702	160	3155	171	0
5395	53	6635	171	0
6888	127	2290	171	0
195	222	6603	172	0
920	6	3922	172	0
999	160	6556	172	0
1786	155	6504	172	0
2460	107	1147	172	0
3155	98	1077	172	0
3341	169	18	172	0
3990	160	2278	172	0
4297	229	5498	172	0
4346	167	3159	172	0
4573	156	3705	172	0
5447	102	2460	172	0
5485	38	1171	172	0
5565	169	4847	172	0
5735	160	195	172	0
6293	90	3341	172	0
6350	185	1145	172	0
6504	142	1786	172	0
45	6	545	173	0
45	156	1923	173	0
129	2	18	173	0
359	53	711	173	0
359	103	711	173	0
509	207	511	173	0
852	116	3607	173	0
920	53	4822	173	0
1085	47	3262	173	0
1801	160	816	173	0
2255	169	3155	173	0
2278	53	3412	173	0
2278	155	4319	173	0
2694	56	1161	173	0
3159	103	3341	173	0
3262	169	5395	173	0
3262	185	6410	173	0
3341	103	3159	173	0
3341	127	5046	173	0
3341	155	4319	173	0
3566	180	3159	173	0
3706	156	1148	173	0
3812	53	733	173	0
3828	18	2442	173	0
3828	160	2442	173	0
3969	155	362	173	0
4226	53	5667	173	0
4233	61	2442	173	0
4246	91	1519	173	0
4313	160	5267	173	0
4433	156	4909	173	0
4822	158	3159	173	0
5046	53	3159	173	0
5244	53	920	173	0
5423	38	1121	173	0
5455	160	2945	173	0
5607	56	2442	173	0
5818	224	4401	173	0
5968	171	1123	173	0
6410	156	3262	173	0
6635	38	998	173	0
6795	160	3378	173	0
6823	38	4292	173	0
7038	156	1077	173	0
45	142	545	174	0
651	127	1077	174	0
733	56	2624	174	0
776	167	1161	174	0
889	127	362	174	0
929	169	2083	174	0
1145	8	1434	174	0
1242	142	2083	174	0
2050	160	146	174	0
2704	160	3262	174	0
3155	98	1077	174	0
3155	123	3159	174	0
3155	163	3159	174	0
3159	160	5046	174	0
3341	160	3159	174	0
3341	174	3159	174	0
3922	207	6559	174	0
4397	38	1813	174	0
4542	173	3159	174	0
4551	150	362	174	0
4594	160	1345	174	0
4604	127	1077	174	0
5423	156	1121	174	0
5584	56	1923	174	0
6888	160	1549	174	0
7082	53	3657	174	0
45	145	1923	175	0
395	160	1267	175	0
489	224	1155	175	0
925	115	6890	175	0
1077	142	3547	175	0
1145	6	1971	175	0
1171	156	5485	175	0
1426	38	1121	175	0
2278	208	1077	175	0
2440	143	838	175	0
2467	156	4225	175	0
2927	160	4852	175	0
3341	53	2258	175	0
3341	53	3990	175	0
3566	142	5651	175	0
3869	53	6795	175	0
3869	105	6795	175	0
3987	160	3159	175	0
4313	53	6344	175	0
4425	155	3159	175	0
4599	53	5484	175	0
5046	160	3990	175	0
5423	222	1121	175	0
5981	169	1077	175	0
6260	53	3769	175	0
6344	160	711	175	0
6450	160	2290	175	0
18	53	920	176	0
45	160	1923	176	0
246	160	3155	176	0
362	142	3969	176	0
920	53	18	176	0
1215	160	3787	176	0
2230	127	3819	176	0
2314	229	1161	176	0
2442	171	1161	176	0
2671	103	4694	176	0
3155	131	3159	176	0
3341	197	3159	176	0
3411	156	1121	176	0
3451	53	4004	176	0
3882	56	4425	176	0
4004	53	2641	176	0
4319	142	3341	176	0
4377	162	4480	176	0
5046	160	2173	176	0
5260	156	1077	176	0
5300	56	1146	176	0
5423	51	1121	176	0
5474	38	1503	176	0
5492	229	1175	176	0
5791	53	6291	176	0
6331	56	1188	176	0
6332	53	2651	176	0
6823	151	1519	176	0
6856	160	2686	176	0
7038	127	6410	176	0
45	180	1923	177	0
81	53	5885	177	0
438	224	1180	177	0
711	164	3159	177	0
920	156	3990	177	0
976	174	5127	177	0
1161	56	3600	177	0
1790	160	3779	177	0
1790	160	5492	177	0
1873	56	1161	177	0
2336	207	5063	177	0
2694	157	1161	177	0
3145	156	915	177	0
3159	142	6293	177	0
3233	115	1148	177	0
3262	142	4721	177	0
3706	160	5455	177	0
4239	191	6407	177	0
4355	0	1161	177	0
5154	53	3262	177	0
5395	115	3262	177	0
5395	207	4721	177	0
5463	6	1154	177	0
5588	156	1146	177	0
5885	53	81	177	0
5925	160	1077	177	0
6293	155	3159	177	0
6566	160	3922	177	0
6635	115	6890	177	0
6795	160	2427	177	0
6890	115	925	177	0
873	169	5474	178	0
1077	123	5154	178	0
1077	127	7038	178	0
1077	155	6410	178	0
1173	158	1181	178	0
1188	224	503	178	0
2290	207	1077	178	0
2545	53	4019	178	0
2671	127	6504	178	0
3159	222	6603	178	0
3678	86	3262	178	0
3741	150	2404	178	0
3741	160	1523	178	0
5661	86	18	178	0
5735	163	3159	178	0
6410	142	1077	178	0
6805	160	2671	178	0
6890	46	1121	178	0
7038	197	3535	178	0
7109	160	1077	178	0
18	103	2672	179	0
733	18	1181	179	0
2300	156	2713	179	0
2661	155	6410	179	0
2672	103	18	179	0
3155	123	3159	179	0
3535	155	6410	179	0
3641	160	1523	179	0
4346	224	3159	179	0
5037	127	3262	179	0
5046	56	1167	179	0
5046	160	3159	179	0
5942	160	4407	179	0
146	145	1923	180	0
711	142	2660	180	0
1077	53	6410	180	0
1156	47	4694	180	0
1161	156	3928	180	0
1426	38	5373	180	0
2300	155	1341	180	0
2603	56	1189	180	0
2650	169	2862	180	0
2684	160	6479	180	0
2713	53	359	180	0
2889	18	1161	180	0
3262	123	925	180	0
3262	127	1077	180	0
3262	127	5037	180	0
3287	160	928	180	0
4478	160	3087	180	0
4783	222	1161	180	0
4847	53	4043	180	0
5036	158	3770	180	0
5091	156	1161	180	0
5429	38	1130	180	0
5952	208	1145	180	0
6326	160	244	180	0
6410	61	5037	180	0
6504	160	2957	180	0
6785	53	3498	180	0
416	0	1956	181	0
567	53	6293	181	0
711	160	4418	181	0
1161	156	4783	181	0
1211	156	1160	181	0
2272	156	3262	181	0
2683	53	7038	181	0
2895	56	4488	181	0
3159	173	1077	181	0
3911	160	3155	181	0
4082	160	5480	181	0
4397	163	4304	181	0
4397	222	1496	181	0
4484	222	1318	181	0
4847	160	6635	181	0
5037	142	1077	181	0
5063	207	2336	181	0
6284	142	6895	181	0
6344	177	6302	181	0
6410	196	5037	181	0
6568	169	1826	181	0
431	224	5395	182	0
733	156	5451	182	0
925	142	102	182	0
1077	53	3262	182	0
1077	123	6410	182	0
1077	123	6568	182	0
1161	156	5182	182	0
1171	119	5037	182	0
1281	56	382	182	0
1523	127	5226	182	0
1553	207	1193	182	0
2266	160	3159	182	0
2661	155	5037	182	0
2680	53	3341	182	0
3155	173	3159	182	0
3159	160	5046	182	0
3262	103	6410	182	0
3287	160	1288	182	0
3341	53	3871	182	0
3411	155	4805	182	0
3686	6	1121	182	0
3723	6	1511	182	0
4569	160	3155	182	0
4847	98	1077	182	0
5046	87	3159	182	0
5164	6	3947	182	0
5167	38	5665	182	0
5432	202	72	182	0
5488	202	1066	182	0
5565	160	4847	182	0
6302	0	1060	182	0
6410	142	7038	182	0
6410	155	5037	182	0
6410	158	7038	182	0
6410	160	5037	182	0
7038	127	6410	182	0
45	53	545	183	0
359	53	711	183	0
359	103	2300	183	0
359	115	711	183	0
461	229	5496	183	0
545	53	45	183	0
711	53	359	183	0
920	53	733	183	0
956	53	4702	183	0
1077	38	1041	183	0
1148	53	5455	183	0
2278	53	45	183	0
2661	155	5037	183	0
2704	56	5037	183	0
2713	53	3380	183	0
2796	160	4417	183	0
3168	103	3636	183	0
3241	169	6407	183	0
3262	122	5037	183	0
3291	160	2097	183	0
3922	38	1154	183	0
4133	160	3911	183	0
4239	38	6409	183	0
4297	224	5498	183	0
4346	0	1179	183	0
4594	55	1620	183	0
4613	142	7079	183	0
4847	227	4043	183	0
5441	223	5661	183	0
5474	38	1503	183	0
5594	155	4304	183	0
5661	86	5441	183	0
5739	160	7038	183	0
6160	160	2296	183	0
6293	53	2154	183	0
6410	139	1077	183	0
6410	142	1077	183	0
6410	142	7038	183	0
7038	127	4165	183	0
57	160	3159	184	0
284	169	3380	184	0
537	6	5496	184	0
711	53	359	184	0
925	223	6868	184	0
1077	155	6410	184	0
1077	169	3159	184	0
1161	156	4233	184	0
1594	61	5432	184	0
1641	131	5147	184	0
1874	156	6381	184	0
2403	159	362	184	0
2454	56	1880	184	0
2661	155	6410	184	0
3155	207	1077	184	0
3159	142	5050	184	0
3262	160	5037	184	0
3555	61	5250	184	0
3733	53	6293	184	0
3976	155	4319	184	0
4004	56	2442	184	0
4060	156	3262	184	0
4114	6	2442	184	0
4172	160	928	184	0
4313	127	6344	184	0
4348	0	6915	184	0
4468	160	1215	184	0
4503	148	4304	184	0
5037	103	3262	184	0
5090	115	1161	184	0
5154	51	6890	184	0
5423	160	5154	184	0
6269	53	45	184	0
6407	38	5484	184	0
6410	142	7038	184	0
6504	38	576	184	0
146	156	1923	185	0
359	127	1077	185	0
362	162	6785	185	0
1077	142	2676	185	0
1077	155	6410	185	0
1090	160	4463	185	0
1923	158	146	185	0
2078	158	3155	185	0
2665	18	1134	185	0
5037	142	3262	185	0
5474	160	1503	185	0
5498	102	1188	185	0
5661	170	5441	185	0
6123	207	3871	185	0
6410	139	4723	185	0
6410	142	7038	185	0
6785	162	362	185	0
7038	155	6410	185	0
7038	160	6410	185	0
1422	143	1123	186	0
1434	38	1145	186	0
2683	6	1145	186	0
3155	56	3159	186	0
3222	56	6617	186	0
3995	98	3159	186	0
4088	160	5495	186	0
5114	127	1145	186	0
5450	38	1146	186	0
5670	86	5460	186	0
6350	53	5797	186	0
6789	160	2437	186	0
146	142	766	187	0
438	224	5495	187	0
920	155	18	187	0
1077	155	6410	187	0
1148	156	2427	187	0
1148	156	6795	187	0
1161	156	2442	187	0
1705	61	5198	187	0
2243	53	537	187	0
2290	207	1077	187	0
2315	160	3262	187	0
2427	38	4758	187	0
2459	156	2823	187	0
2885	160	89	187	0
3159	160	5046	187	0
3532	156	1148	187	0
3776	127	246	187	0
4596	169	3873	187	0
4918	38	2202	187	0
5004	38	1161	187	0
6407	53	1077	187	0
18	105	2689	188	0
18	157	235	188	0
45	6	1923	188	0
45	53	711	188	0
545	90	3341	188	0
711	183	146	188	0
861	53	4545	188	0
1077	142	920	188	0
1077	158	7038	188	0
1161	56	3494	188	0
1208	160	2430	188	0
2157	160	2442	188	0
2257	155	18	188	0
2266	160	3926	188	0
2278	53	3666	188	0
2290	53	1077	188	0
2300	53	6552	188	0
2300	115	711	188	0
2315	160	3262	188	0
3087	224	1176	188	0
3155	98	1077	188	0
3686	156	1121	188	0
3727	160	1823	188	0
4346	224	6904	188	0
4383	53	4565	188	0
4506	156	96	188	0
4545	53	861	188	0
4702	160	3155	188	0
5046	160	1077	188	0
5046	160	3159	188	0
5423	38	1121	188	0
5455	223	1148	188	0
5565	160	4847	188	0
5835	169	2798	188	0
6823	38	1182	188	0
45	53	711	189	0
45	61	1923	189	0
51	53	5091	189	0
128	53	2243	189	0
443	45	587	189	0
669	180	2278	189	0
711	160	3155	189	0
776	156	2442	189	0
846	103	3155	189	0
1077	157	1138	189	0
1434	156	1145	189	0
1503	224	4468	189	0
1662	160	1077	189	0
1958	155	3159	189	0
2442	38	1161	189	0
2533	65	683	189	0
3002	156	2442	189	0
3133	160	6291	189	0
3155	53	6410	189	0
3211	97	2624	189	0
3341	53	733	189	0
3380	115	3990	189	0
3586	61	816	189	0
3758	159	3159	189	0
4418	53	5198	189	0
4484	222	4362	189	0
4601	103	3884	189	0
5158	53	2624	189	0
5451	168	1060	189	0
5497	38	1183	189	0
6134	53	2128	189	0
6823	6	5736	189	0
45	160	545	190	0
146	142	3341	190	0
501	224	5496	190	0
509	53	3495	190	0
669	38	4261	190	0
733	160	3211	190	0
1077	142	1115	190	0
1145	156	1971	190	0
1434	156	1145	190	0
1837	56	1077	190	0
2277	14	1389	190	0
3087	103	4847	190	0
3341	155	1077	190	0
4323	155	2581	190	0
5270	56	1145	190	0
5423	6	1121	190	0
5474	38	4283	190	0
5474	160	1503	190	0
5584	53	3341	190	0
6168	156	4783	190	0
6410	98	4723	190	0
6430	98	6017	190	0
6449	160	2290	190	0
6823	6	5736	190	0
270	160	5887	191	0
545	53	3341	191	0
545	160	3341	191	0
733	6	2624	191	0
1283	207	2290	191	0
2278	53	238	191	0
2643	56	1148	191	0
2661	155	6635	191	0
3155	98	1077	191	0
3155	98	5395	191	0
3566	53	5092	191	0
3922	129	1154	191	0
4069	160	3155	191	0
4393	38	3011	191	0
5423	6	6994	191	0
5488	38	1513	191	0
6903	61	1145	191	0
7038	160	1077	191	0
733	90	711	192	0
956	53	4702	192	0
1837	115	5341	192	0
1923	160	545	192	0
3293	160	699	192	0
3341	160	5584	192	0
3455	123	1183	192	0
3726	12	1183	192	0
4415	151	467	192	0
4702	156	5137	192	0
5395	38	4770	192	0
6410	127	3262	192	0
6890	53	1077	192	0
6996	42	2744	192	0
7038	155	3234	192	0
669	180	2278	193	0
1147	18	5244	193	0
1434	202	1145	193	0
1928	6	1145	193	0
3100	38	1145	193	0
3155	162	3341	193	0
3341	53	956	193	0
3341	53	5584	193	0
3341	127	4702	193	0
3341	169	3155	193	0
3655	191	5046	193	0
4702	53	956	193	0
4702	53	3341	193	0
4847	208	4415	193	0
5584	103	3341	193	0
5970	6	5158	193	0
6274	169	1145	193	0
6407	38	4286	193	0
6795	115	2427	193	0
6979	115	2427	193	0
45	115	545	194	0
102	86	6635	194	0
151	90	6579	194	0
359	61	3129	194	0
382	53	2103	194	0
545	207	45	194	0
711	127	7038	194	0
733	160	3155	194	0
1138	105	1850	194	0
1161	156	5081	194	0
1297	224	3159	194	0
1955	127	2581	194	0
2041	53	6823	194	0
2251	156	5004	194	0
2272	127	1077	194	0
2278	90	733	194	0
2628	160	1077	194	0
4398	6	4293	194	0
4543	160	566	194	0
5037	85	6410	194	0
5395	107	4770	194	0
5423	202	1121	194	0
5488	38	6110	194	0
5736	142	1115	194	0
6168	61	1161	194	0
6333	53	6813	194	0
6410	53	1077	194	0
6410	123	2083	194	0
6635	98	1077	194	0
6795	105	4453	194	0
6889	155	6284	194	0
7038	127	711	194	0
7120	160	5823	194	0
272	53	1755	195	0
545	103	45	195	0
711	53	359	195	0
711	53	7038	195	0
714	142	1826	195	0
733	61	3211	195	0
920	156	2624	195	0
986	156	4377	195	0
1077	156	3262	195	0
1417	142	5046	195	0
1434	156	4019	195	0
1755	53	272	195	0
1826	155	714	195	0
2154	103	6293	195	0
2290	53	3911	195	0
2300	169	4383	195	0
2388	53	6696	195	0
2570	156	3775	195	0
3322	160	929	195	0
3554	160	3262	195	0
3686	160	5423	195	0
3723	38	4474	195	0
3918	156	6597	195	0
3990	162	4319	195	0
4702	103	3341	195	0
4769	160	776	195	0
5226	127	2844	195	0
5802	156	5137	195	0
5982	160	4313	195	0
6407	142	7038	195	0
6504	38	1173	195	0
6665	168	1145	195	0
6696	53	2388	195	0
6936	160	4196	195	0
7038	123	1077	195	0
537	53	5756	196	0
545	53	45	196	0
558	115	1161	196	0
669	142	2278	196	0
1115	53	3285	196	0
2460	160	5037	196	0
2624	160	2460	196	0
2695	160	2445	196	0
3211	97	2624	196	0
3285	53	1115	196	0
3322	160	929	196	0
3554	160	3262	196	0
3723	38	5485	196	0
3776	156	3155	196	0
3918	105	1161	196	0
4078	160	5471	196	0
4185	56	3592	196	0
4468	160	4407	196	0
4587	156	2442	196	0
4724	53	3776	196	0
5087	207	2315	196	0
5485	222	3605	196	0
5556	127	6410	196	0
6284	142	6888	196	0
6344	142	2154	196	0
6407	115	1077	196	0
6410	98	3262	196	0
6635	142	6045	196	0
146	142	45	197	0
293	160	1252	197	0
362	142	6410	197	0
920	155	146	197	0
1161	167	2442	197	0
1839	160	2473	197	0
3080	229	146	197	0
3706	38	7013	197	0
3723	156	5210	197	0
3990	53	3155	197	0
3990	53	5244	197	0
4362	224	146	197	0
4702	160	1077	197	0
4769	160	673	197	0
5246	156	3262	197	0
5423	38	6994	197	0
6407	53	1077	197	0
6635	169	6890	197	0
6890	115	6635	197	0
6987	160	4847	197	0
7038	53	711	197	0
359	103	711	198	0
509	53	3495	198	0
711	53	733	198	0
1077	159	146	198	0
1145	6	2683	198	0
1161	156	2442	198	0
1434	189	1145	198	0
1446	38	1161	198	0
1464	205	1121	198	0
1541	208	1145	198	0
1971	47	4261	198	0
2300	127	5004	198	0
2315	160	3262	198	0
2442	156	1161	198	0
2624	208	3211	198	0
2694	156	1161	198	0
2726	160	3155	198	0
3057	159	3922	198	0
3197	56	3147	198	0
3998	160	3921	198	0
4192	156	1150	198	0
5037	6	6410	198	0
5046	169	3155	198	0
5154	143	1077	198	0
5474	222	6669	198	0
5681	170	2242	198	0
6302	224	7011	198	0
6410	127	3262	198	0
6785	160	1077	198	0
6865	53	5447	198	0
7038	115	1523	198	0
359	160	711	199	0
920	115	6293	199	0
1145	56	2637	199	0
3262	103	5037	199	0
3262	127	6410	199	0
4302	53	5311	199	0
5311	53	4302	199	0
5450	38	1146	199	0
5450	38	1171	199	0
6585	208	2445	199	0
6785	115	3155	199	0
35	169	163	200	0
1077	115	6410	200	0
1077	134	6410	200	0
1077	142	3341	200	0
3018	53	2423	200	0
3341	6	2624	200	0
3566	53	6105	200	0
3566	142	2624	200	0
4484	222	4362	200	0
4702	160	3155	200	0
5037	56	6785	200	0
5046	6	5736	200	0
6328	53	2278	200	0
6785	56	5037	200	0
7038	103	1523	200	0
7038	127	1185	200	0
7038	158	1077	200	0
45	115	545	201	0
244	222	1148	201	0
711	56	2624	201	0
786	160	5450	201	0
1077	155	5037	201	0
1161	123	2694	201	0
2547	156	1148	201	0
2624	90	2790	201	0
2624	160	3211	201	0
2643	56	1148	201	0
2694	156	2442	201	0
2697	127	6785	201	0
2790	56	1147	201	0
2889	156	4233	201	0
3341	155	4319	201	0
